id,weight (carat),cut quality,color quality,clarity quality,depth (percentage),table (percentage),lenght (millimeters),width (millimeters),depth (millimeters)
12179,-1.0498221244986778,0.5,-0.5,-0.5,-0.5341519407876888,2.0259587817566116,1.5173226235262947,1.5085119938441398,1.0188473201992472
12180,-0.8915981192837836,-0.5,0.5,-0.5,1.1560079516325663,-0.21200311824534362,1.5539252025038417,1.556037135706985,1.0986122886681098
12181,-0.9942522733438669,0.0,1.0,-0.0,0.3813513342732812,0.6831816417554384,1.5173226235262947,1.5238800240724537,1.0473189942805592
12182,-1.2039728043259361,-0.5,-0.5,0.5,1.0151612939308812,0.6831816417554384,1.4609379041156563,1.451613827240533,0.9969486348916096
12183,-0.10536051565782628,-0.5,0.5,0.5,0.7334679785275012,-0.21200311824534362,1.7984040119467235,1.8082887711792655,1.3376291891386096
12184,-0.843970070294529,1.0,0.5,1.5,-0.5341519407876888,-0.6595954982457346,1.5830939370944985,1.589235205116581,1.091923300517313
12185,0.7323678937132266,1.0,-1.5,-1.0,0.3813513342732812,-1.1071878782461255,2.1077860146889784,2.1004689088719113,1.631199404215613
12186,0.03922071315328133,0.0,-0.5,-0.5,1.0151612939308812,-0.21200311824534362,1.864080130807681,1.8562979903656263,1.4011829736136412
12187,-0.342490308946776,0.0,0.0,-0.0,-0.6045752696385338,-0.6595954982457346,1.749199854809259,1.7544036826842861,1.2556160374777743
12188,-0.342490308946776,0.0,1.0,0.5,0.029234690019061236,-0.6595954982457346,1.747459210331475,1.7544036826842861,1.269760544863939
12189,-0.616186139423817,1.0,1.5,0.5,-0.25245862538431374,-0.21200311824534362,1.6505798557652755,1.6563214983329508,1.1662709371419244
12190,-1.2039728043259361,1.0,-0.5,0.5,-0.32288195423515875,-0.6595954982457346,1.4655675420143985,1.4609379041156563,0.9745596399981308
12191,-1.3093333199837622,1.0,-1.0,0.5,0.09965801886990623,-1.5547802582465167,1.4206957878372228,1.4327007339340465,0.9477893989335261
12192,-0.916290731874155,-0.5,-1.5,0.5,1.5785479247376313,-0.6595954982457346,1.5390154481375546,1.545432582458188,1.095273387402595
12193,-0.916290731874155,0.0,1.5,0.5,1.0855846227817212,-0.21200311824534362,1.5390154481375546,1.5518087995974639,1.0885619528146082
12194,-1.0788096613719298,1.0,1.5,0.5,-0.39330528308599877,0.23558926175504738,1.4929040961781488,1.5040773967762742,1.007957920399979
12195,-0.916290731874155,1.0,-1.0,1.5,0.3813513342732812,-0.6595954982457346,1.541159071680806,1.547562508716013,1.0715836162801904
12196,-1.1086626245216111,1.0,0.0,0.5,-0.04118863883177876,-0.6595954982457346,1.4973884086254774,1.4906543764441336,1.0116009116784799
12197,-1.2039728043259361,0.5,-0.5,-0.5,0.31092800542244126,1.1307740217558293,1.4539530095937054,1.4445632692438664,0.9745596399981308
12198,-0.916290731874155,0.5,1.5,-0.5,-0.6045752696385338,1.1307740217558293,1.556037135706985,1.5644405465033646,1.0647107369924282
12199,-0.09431067947124129,0.0,0.0,-0.5,0.7334679785275012,-0.6595954982457346,1.8180767775454285,1.824549292051046,1.355835153635182
12200,-1.2039728043259361,0.5,0.0,0.5,-0.04118863883177876,1.1307740217558293,1.4539530095937054,1.4445632692438664,0.9669838461896731
12201,0.47000362924573563,0.5,-1.0,0.5,-2.2243118332079437,0.23558926175504738,2.0438143640366846,2.0360119837525,1.506297153514587
12202,0.009950330853168092,0.0,1.0,-0.5,1.0855846227817212,0.23558926175504738,1.8547342683894434,1.851599469584072,1.3962446919730587
12203,0.0,-1.0,0.0,-0.0,5.663100998086581,-1.5547802582465167,1.7967470107390942,1.7817091333745536,1.430311246536665
12204,0.5596157879354227,1.0,-0.5,-1.5,-0.18203529653346875,-1.1519471162461654,2.0476928433652555,2.0515563381903004,1.5644405465033646
12205,-0.4780358009429998,0.0,-1.0,-0.0,-0.7454219273402187,-0.07772540424522759,1.7011051009599243,1.7083778602890038,1.2029723039923526
12206,-1.171182981502945,1.0,0.5,-0.0,-0.11161196768262376,-0.6595954982457346,1.4770487243883548,1.4701758451005926,0.9895411936137477
12207,-0.6733445532637656,1.0,-1.0,-0.0,-0.8158452561910637,-0.21200311824534362,1.6409365794934714,1.6505798557652755,1.144222799920162
12208,0.25464221837358075,1.0,-0.5,-0.5,0.24050467657159624,-1.1071878782461255,1.9401794743463283,1.9459101490553132,1.4678743481123135
12209,0.4054651081081644,-0.5,-0.5,-0.0,1.2968546093342563,0.23558926175504738,1.9768549529047348,1.9837562915454279,1.5282278570085572
12210,-0.3011050927839216,0.5,-1.5,-0.5,-0.11161196768262376,0.6831816417554384,1.7613002617433464,1.7526720805200082,1.2725655957915476
12211,-1.1394342831883648,1.0,1.5,0.5,-0.39330528308599877,-1.1071878782461255,1.4838746894587547,1.4929040961781488,0.9969486348916096
12212,-1.2039728043259361,1.0,0.0,1.5,0.029234690019061236,-0.6595954982457346,1.4678743481123135,1.4747630091074988,0.9895411936137477
12213,0.41871033485818504,0.0,-1.0,-0.5,0.7334679785275012,2.0259587817566116,1.9782390361706734,1.986503546020567,1.5173226235262947
12214,-0.31471074483970024,0.5,0.5,-0.0,0.3813513342732812,1.1307740217558293,1.7526720805200082,1.7457155307266483,1.275362800412609
12215,0.4885800148186709,1.0,-1.0,-0.5,-0.32288195423515875,-0.6595954982457346,2.033397603178429,2.0228711901914416,1.5390154481375546
12216,0.0,-0.5,1.5,-1.0,1.9306645689918511,0.6831816417554384,1.8325814637483102,1.8421356765531218,1.3987168811184478
12217,0.0,0.0,0.0,-1.0,0.45177466312412623,1.1307740217558293,1.8421356765531218,1.8500283773520307,1.3737155789130306
12218,-0.2744368457017603,-1.0,-0.5,-1.5,1.9306645689918511,-0.21200311824534362,1.7561322915849038,1.7509374747078,1.3164082336557241
12219,-0.8675005677047231,0.0,1.0,-0.5,0.5221979919749712,-1.1071878782461255,1.5686159179138452,1.5748464676644813,1.1019400787607843
12220,-0.527632742082372,1.0,0.5,-1.0,-0.04118863883177876,-1.5547802582465167,1.682688374173693,1.6937790608678513,1.205970806988609
12221,0.19885085874516517,0.5,-0.5,-0.0,-0.6045752696385338,0.23558926175504738,1.9300710850255671,1.925707441737794,1.4327007339340465
12222,0.41871033485818504,1.0,-0.5,-0.5,-1.1679619004452837,1.1307740217558293,2.0149030205422647,2.004179057179289,1.4996230464268938
12223,-1.2729656758128873,1.0,-1.0,0.5,0.029234690019061236,-1.1071878782461255,1.4350845252893227,1.4469189829363254,0.959350221334602
12224,-0.6539264674066639,-0.5,0.0,1.5,-2.4355818197604786,0.6831816417554384,1.6601310267496185,1.667706820558076,1.1249295969854831
12225,-0.2744368457017603,0.0,-0.5,-1.0,-1.3792318869978188,0.23558926175504738,1.7817091333745536,1.7850704810772584,1.269760544863939
12226,-1.4271163556401458,0.0,0.5,1.0,0.029234690019061236,-0.6595954982457346,1.3887912413184778,1.3962446919730587,0.9082585601768908
12227,-0.31471074483970024,0.5,1.0,-0.5,-0.32288195423515875,0.23558926175504738,1.763017000362401,1.7509374747078,1.2669476034873244
12228,-1.171182981502945,1.0,0.5,-0.0,0.24050467657159624,-2.0023726382469076,1.4678743481123135,1.47932922708708,0.9969486348916096
12229,0.13976194237515863,0.0,1.5,-1.0,1.2264312804834112,0.23558926175504738,1.9065751436566365,1.900613874140137,1.449269160281279
12230,-1.2039728043259361,0.5,1.0,1.0,-1.1679619004452837,0.6831816417554384,1.463255402256019,1.4747630091074988,0.959350221334602
12231,-0.8915981192837836,1.0,0.5,1.5,0.3813513342732812,-0.6595954982457346,1.5665304114228238,1.5623463049002497,1.091923300517313
12232,-0.8675005677047231,0.5,1.0,-0.5,-0.18203529653346875,0.23558926175504738,1.5769147207285403,1.5644405465033646,1.085189268335969
12233,-0.527632742082372,1.0,1.0,-0.0,-0.25245862538431374,-0.6595954982457346,1.673351238177753,1.6900958154515549,1.1939224684724346
12234,0.412109650826833,0.5,0.0,-0.5,-1.4496552158486589,0.23558926175504738,2.0149030205422647,2.0082140323914683,1.4951487660319727
12235,-0.08338160893905101,-1.0,-0.5,0.5,-4.0553183833298885,1.1307740217558293,1.8764069432883397,1.873339456220478,1.2947271675944
12236,0.0,0.5,-0.5,-0.5,0.31092800542244126,-2.8975573982476894,1.8671761085128091,1.8562979903656263,1.3862943611198906
12237,0.3987761199573678,0.0,0.0,-1.0,0.5221979919749712,0.23558926175504738,1.9740810260220096,1.9823798288367047,1.5085119938441398
12238,-0.3011050927839216,1.0,-0.5,1.0,-0.39330528308599877,-0.21200311824534362,1.7561322915849038,1.766441661243765,1.269760544863939
12239,-1.3470736479666092,0.0,0.0,1.0,0.31092800542244126,-0.6595954982457346,1.4060969884160703,1.410986973710262,0.9321640810304452
12240,-0.35667494393873245,0.5,1.5,-0.5,0.029234690019061236,0.6831816417554384,1.7298840655099674,1.7227665977411035,1.244154593958768
12241,-0.3285040669720361,0.0,1.5,-0.0,0.5926213208258162,0.6831816417554384,1.7387102481382397,1.7439688053917064,1.2725655957915476
12242,-0.31471074483970024,-1.0,-1.0,0.5,-4.125741712180734,3.8163283017581753,1.809926773183504,1.7934247485471162,1.220829921392359
12243,0.5128236264286637,1.0,-1.0,0.5,-0.11161196768262376,0.6831816417554384,2.033397603178429,2.0294631718735947,1.547562508716013
12244,-0.6931471805599453,-1.0,1.5,1.0,4.113787763368011,-0.21200311824534362,1.599387576580599,1.5769147207285403,1.1969481893889715
12245,0.13976194237515863,0.5,-1.5,-0.5,0.3813513342732812,-1.1071878782461255,1.9110228900548727,1.8961194845522977,1.430311246536665
12246,-0.6931471805599453,1.0,0.0,-0.5,0.24050467657159624,-0.21200311824534362,1.6193882432872684,1.6272778305624314,1.1474024528375417
12247,0.4824261492442928,0.5,-0.5,-1.0,0.8743146362291913,0.23558926175504738,2.010894999144726,2.0028304393079956,1.545432582458188
12248,-0.8675005677047231,0.0,0.5,-0.5,0.6630446496766612,-1.1071878782461255,1.5686159179138452,1.5748464676644813,1.1052568313867783
12249,-0.3011050927839216,-1.0,0.5,-0.0,2.0010878978426914,-1.1071878782461255,1.747459210331475,1.7334238922150915,1.3029127521808397
12250,-0.8915981192837836,1.0,0.5,0.5,-0.8158452561910637,-0.21200311824534362,1.5769147207285403,1.5665304114228238,1.0715836162801904
12251,-1.3862943611198906,0.0,0.5,1.5,0.31092800542244126,-0.6595954982457346,1.3912819026309295,1.3937663759585917,0.9162907318741551
12252,-0.8915981192837836,0.0,0.0,2.0,-0.6045752696385338,0.6831816417554384,1.5686159179138452,1.5789787049493917,1.0784095813505903
12253,-0.5447271754416722,0.0,-0.5,-0.5,0.45177466312412623,-1.1071878782461255,1.6714733033535532,1.6789639750827108,1.2029723039923526
12254,-0.09431067947124129,0.0,0.0,-1.0,0.8038913073783462,-1.5547802582465167,1.814824742159051,1.827769906751088,1.358409157630355
12255,-0.10536051565782628,1.0,-0.5,-0.0,0.6630446496766612,-0.21200311824534362,1.81319474994812,1.8164520818184267,1.3480731482996928
12256,-0.6539264674066639,0.5,1.0,0.5,-0.11161196768262376,0.23558926175504738,1.6448050562713916,1.6370530794670737,1.1568811967920856
12257,0.4382549309311553,0.5,-0.5,-1.0,0.17008134772075123,-0.6595954982457346,2.0028304393079956,1.9974177062012453,1.5216989981260935
12258,-0.3285040669720361,1.0,0.5,-0.0,-1.5905018735503487,-0.21200311824534362,1.776645831418007,1.7681496035889213,1.252762968495368
12259,0.4054651081081644,0.0,1.0,-1.0,1.2264312804834112,0.6831816417554384,1.9851308622085946,1.9810014688665833,1.5282278570085572
12260,-0.843970070294529,0.5,0.5,1.0,-0.11161196768262376,1.1307740217558293,1.572773928062509,1.5810384379124025,1.091923300517313
12261,0.45107561936021673,0.0,-0.5,-0.0,1.1560079516325663,-0.6595954982457346,2.0095554142156695,2.0014800002101243,1.5496879080283263
12262,-0.35667494393873245,1.0,1.0,-0.5,-0.8158452561910637,-0.21200311824534362,1.7509374747078,1.7561322915849038,1.252762968495368
12263,-0.6733445532637656,0.0,-1.5,-0.0,-2.6468518063130086,2.0259587817566116,1.6563214983329508,1.6620303625532709,1.1151415906193203
12264,-0.8915981192837836,1.0,1.5,-0.5,0.8743146362291913,-0.6595954982457346,1.5686159179138452,1.55814461804655,1.1019400787607843
12265,0.01980262729617973,1.0,0.0,-1.5,-0.18203529653346875,-0.6595954982457346,1.8702625307159986,1.8656293177945105,1.3812818192963463
12266,-0.7133498878774648,0.5,-0.5,-1.0,-1.3088085581469737,0.6831816417554384,1.6428726885203377,1.6331544390514163,1.1249295969854831
12267,-0.3011050927839216,0.0,-0.5,0.5,-0.25245862538431374,-0.6595954982457346,1.7595805708638197,1.7647307968401356,1.2725655957915476
12268,0.009950330853168092,0.5,1.0,-0.0,-0.6749985984893787,1.1307740217558293,1.8656293177945105,1.860974538249528,1.366091653802371
12269,0.009950330853168092,1.0,0.5,-0.5,0.6630446496766612,-1.5547802582465167,1.8531680973566984,1.8625285401162623,1.3912819026309295
12270,-0.35667494393873245,1.0,1.0,-1.0,-0.5341519407876888,-1.1071878782461255,1.7509374747078,1.7544036826842861,1.2584609896100056
12271,-0.5108256237659907,0.5,1.0,-1.0,0.17008134772075123,0.6831816417554384,1.6882490928583902,1.6808279085207734,1.205970806988609
12272,-0.342490308946776,1.0,1.5,0.5,0.24050467657159624,-0.21200311824534362,1.7404661748405046,1.7457155307266483,1.2669476034873244
12273,-0.7133498878774648,-0.5,0.5,0.5,1.2968546093342563,0.6831816417554384,1.599387576580599,1.5933085305042167,1.144222799920162
12274,0.8153648132841944,1.0,-1.5,-0.0,-0.4637286119368438,-0.21200311824534362,2.1329823086078656,2.136530508663963,1.6428726885203377
12275,-1.3093333199837622,0.5,1.0,0.5,-0.18203529653346875,0.23558926175504738,1.4398351280479205,1.4279160358107101,0.9477893989335261
12276,0.22314355131420976,0.5,0.0,-0.5,-0.7454219273402187,0.23558926175504738,1.9416152247724325,1.9315214116032138,1.43746264769429
12277,-0.10536051565782628,0.5,0.5,-0.0,0.3813513342732812,0.23558926175504738,1.8180767775454285,1.814824742159051,1.3428648031925547
12278,-1.1394342831883648,1.0,0.0,2.0,0.24050467657159624,-2.0023726382469076,1.4838746894587547,1.4906543764441336,1.0116009116784799
12279,-0.916290731874155,0.0,0.5,-0.5,0.8038913073783462,0.23558926175504738,1.545432582458188,1.5518087995974639,1.085189268335969
12280,-1.1394342831883648,1.0,0.5,1.5,-0.04118863883177876,-0.6595954982457346,1.4861396960896067,1.4816045409242156,1.000631880307906
12281,-0.916290731874155,1.0,0.5,1.0,-0.4637286119368438,-0.21200311824534362,1.5686159179138452,1.5539252025038417,1.0681530811834012
12282,0.009950330853168092,-0.5,0.5,-1.0,1.0151612939308812,0.6831816417554384,1.8484548129046001,1.8531680973566984,1.3912819026309295
12283,-1.3862943611198906,0.0,0.5,1.0,0.45177466312412623,-1.1071878782461255,1.3937663759585917,1.4011829736136412,0.9242589015233319
12284,-1.1086626245216111,0.5,1.0,-0.0,-0.5341519407876888,1.1307740217558293,1.4973884086254774,1.4861396960896067,0.9969486348916096
12285,0.02955880224154443,0.0,1.5,-0.5,0.5926213208258162,0.23558926175504738,1.8625285401162623,1.8702625307159986,1.3987168811184478
12286,-0.7985076962177716,-0.5,0.0,2.0,-1.5200785446995038,1.5783664017562204,1.6094379124341003,1.6174060820832772,1.095273387402595
12287,-1.0498221244986778,1.0,1.5,-0.0,-0.7454219273402187,-0.6595954982457346,1.5173226235262947,1.5260563034950492,1.0224509277025455
12288,-0.342490308946776,0.0,1.5,1.0,-0.5341519407876888,-0.6595954982457346,1.749199854809259,1.7561322915849038,1.2584609896100056
12289,0.08617769624105241,0.0,-0.5,-0.5,0.029234690019061236,0.23558926175504738,1.884034745337226,1.891604804197771,1.4060969884160703
12290,0.009950330853168092,-1.0,0.5,0.5,-0.04118863883177876,1.5783664017562204,1.8870696490323797,1.8702625307159986,1.3962446919730587
12291,-0.35667494393873245,-0.5,-1.0,-0.5,1.2968546093342563,-1.1071878782461255,1.7263316639055997,1.7191887763932197,1.269760544863939
12292,0.01980262729617973,0.5,-0.5,-0.5,0.5926213208258162,0.6831816417554384,1.860974538249528,1.8531680973566984,1.3887912413184778
12293,-0.527632742082372,0.5,-0.5,-0.5,0.8038913073783462,1.1307740217558293,1.6752256529721035,1.6563214983329508,1.2029723039923526
12294,-0.35667494393873245,1.0,0.0,1.0,-0.5341519407876888,-0.6595954982457346,1.747459210331475,1.7526720805200082,1.2556160374777743
12295,-0.579818495252942,0.5,0.5,0.5,-2.506005148611319,1.1307740217558293,1.6882490928583902,1.682688374173693,1.144222799920162
12296,-0.9675840262617056,1.0,0.5,-0.0,0.7334679785275012,-0.21200311824534362,1.5303947050936475,1.5216989981260935,1.0612565021243408
12297,-0.3285040669720361,1.0,0.0,-0.5,0.029234690019061236,-0.6595954982457346,1.7439688053917064,1.749199854809259,1.2669476034873244
12298,-1.2039728043259361,1.0,1.0,0.5,0.31092800542244126,-1.5547802582465167,1.4539530095937054,1.4586150226995167,0.9820784724121582
12299,-0.23572233352106983,1.0,1.0,-0.0,0.31092800542244126,-1.1071878782461255,1.7867469274045107,1.7749523509116738,1.3056264580524357
12300,0.12221763272424911,1.0,1.5,-0.5,-0.25245862538431374,-0.6595954982457346,1.900613874140137,1.9080599249242156,1.415853163361435
12301,-1.2039728043259361,0.5,1.5,-0.5,0.6630446496766612,1.1307740217558293,1.449269160281279,1.4422019930581866,0.9783261227936078
12302,-0.6733445532637656,0.5,1.0,-0.5,-2.506005148611319,1.5783664017562204,1.6620303625532709,1.6524974018945473,1.1151415906193203
12303,-1.2039728043259361,-0.5,0.0,-0.0,1.2264312804834112,-1.1071878782461255,1.4398351280479205,1.4469189829363254,0.9895411936137477
12304,0.4382549309311553,0.5,0.0,-0.5,-1.1679619004452837,0.23558926175504738,2.0135687975291283,2.0068708488450007,1.5085119938441398
12305,-0.31471074483970024,0.0,0.5,1.0,0.24050467657159624,-0.21200311824534362,1.747459210331475,1.7509374747078,1.2725655957915476
12306,-0.342490308946776,0.0,1.5,-0.5,1.0151612939308812,-0.6595954982457346,1.7387102481382397,1.7457155307266483,1.2837077723447896
12307,-0.35667494393873245,0.5,0.0,-0.0,-2.1538885043570986,-2.0023726382469076,1.7681496035889213,1.763017000362401,1.2325602611778486
12308,-1.171182981502945,0.5,-0.5,-0.5,0.7334679785275012,0.23558926175504738,1.463255402256019,1.4539530095937054,0.9932517730102834
12309,0.0,0.5,0.0,-1.0,0.5221979919749712,0.6831816417554384,1.8578592709325787,1.8453002361560848,1.3812818192963463
12310,0.17395330712343798,0.0,0.0,-1.0,1.1560079516325663,-0.6595954982457346,1.900613874140137,1.8809906029559975,1.4350845252893227
12311,-1.171182981502945,-0.5,-0.5,-0.5,1.2968546093342563,-0.21200311824534362,1.4539530095937054,1.4609379041156563,1.0043016091968684
12312,0.8285518175661483,0.5,-1.5,2.0,-0.25245862538431374,1.1307740217558293,2.138889000323256,2.134166441369082,1.6486586255873816
12313,0.412109650826833,0.5,0.0,0.5,0.5221979919749712,0.23558926175504738,1.9837562915454279,1.9782390361706734,1.5107219394949427
12314,-1.0498221244986778,1.0,-0.5,-0.5,-0.6749985984893787,-0.6595954982457346,1.5216989981260935,1.5260563034950492,1.0260415958332743
12315,-0.342490308946776,1.0,1.5,-0.5,0.5221979919749712,-1.1071878782461255,1.7387102481382397,1.747459210331475,1.2725655957915476
12316,-0.6733445532637656,0.5,0.5,-0.5,-0.32288195423515875,0.6831816417554384,1.6467336971777973,1.6389967146756448,1.1537315878891892
12317,0.712949807856125,0.0,-0.5,-1.0,-1.2383852292961288,1.1307740217558293,2.105352923464337,2.1004689088719113,1.5912739418064292
12318,0.3576744442718159,1.0,0.0,-0.5,0.7334679785275012,-0.21200311824534362,1.969905654611529,1.9629077254238845,1.501852701754163
12319,-0.342490308946776,1.0,-1.0,-0.5,0.5221979919749712,-0.21200311824534362,1.7387102481382397,1.747459210331475,1.2725655957915476
12320,-0.35667494393873245,-0.5,-0.5,-0.0,1.7193945824393213,0.23558926175504738,1.724550719534605,1.7191887763932197,1.2781522025001875
12321,-0.579818495252942,0.5,0.0,-0.5,-1.0975385715944388,0.6831816417554384,1.6789639750827108,1.6752256529721035,1.169381359556317
12322,-0.8915981192837836,0.5,1.0,-1.0,0.7334679785275012,0.23558926175504738,1.5539252025038417,1.545432582458188,1.085189268335969
12323,0.17395330712343798,0.5,-0.5,0.5,0.09965801886990623,0.6831816417554384,1.9213246735826988,1.9095425048844386,1.4350845252893227
12324,-0.916290731874155,-0.5,1.5,-0.0,1.8602412401410113,-0.6595954982457346,1.5303947050936475,1.541159071680806,1.095273387402595
12325,-0.5621189181535413,0.0,0.0,-0.0,1.0855846227817212,-0.6595954982457346,1.667706820558076,1.6582280766035324,1.205970806988609
12326,-0.8209805520698302,0.5,0.5,0.5,0.09965801886990623,0.6831816417554384,1.5851452198650557,1.5769147207285403,1.1019400787607843
12327,-1.0788096613719298,1.0,0.0,2.0,-0.5341519407876888,-1.1071878782461255,1.506297153514587,1.5129270120532565,1.0152306797290584
12328,0.10436001532424286,0.5,-0.5,-1.0,-1.7313485312520387,0.6831816417554384,1.916922612182061,1.9110228900548727,1.3912819026309295
12329,-1.2039728043259361,-0.5,0.0,1.5,0.9447379650800363,-0.6595954982457346,1.4469189829363254,1.4539530095937054,0.9895411936137477
12330,-0.916290731874155,1.0,0.5,-0.0,0.17008134772075123,-0.21200311824534362,1.556037135706985,1.5432981099295553,1.0715836162801904
12331,0.1906203596086497,0.5,-1.0,-0.5,-0.8158452561910637,-0.6595954982457346,1.9416152247724325,1.9300710850255671,1.4350845252893227
12332,-0.6931471805599453,0.5,0.0,1.0,-0.11161196768262376,1.1307740217558293,1.62924053973028,1.6351056591826783,1.1474024528375417
12333,-1.1086626245216111,0.5,0.0,0.5,-0.11161196768262376,1.1307740217558293,1.4838746894587547,1.4951487660319727,1.0043016091968684
12334,-0.5621189181535413,0.5,1.5,-1.0,-0.32288195423515875,0.6831816417554384,1.6714733033535532,1.6639260977181702,1.1786549963416462
12335,-1.2039728043259361,0.5,-0.5,1.5,-0.7454219273402187,0.23558926175504738,1.4770487243883548,1.4701758451005926,0.9745596399981308
12336,0.4054651081081644,-0.5,0.0,-0.5,-1.4496552158486589,3.3687359217577844,2.0095554142156695,1.9933388426264242,1.4861396960896067
12337,0.6931471805599453,0.5,0.0,-1.0,-1.8721951889537238,0.6831816417554384,2.1041341542702074,2.096790180014449,1.5748464676644813
12338,-0.09431067947124129,0.0,-1.0,-0.5,1.2264312804834112,-0.21200311824534362,1.8115620965242347,1.803358605071407,1.3532545070416904
12339,-0.7765287894989963,0.0,1.0,0.5,0.8038913073783462,-2.4499650182472985,1.589235205116581,1.599387576580599,1.1314021114911006
12340,0.412109650826833,0.5,1.5,-1.0,-0.25245862538431374,-0.6595954982457346,1.9974177062012453,1.9906103279732201,1.506297153514587
12341,-1.4271163556401458,0.0,1.0,1.5,-1.0271152427435988,1.5783664017562204,1.3937663759585917,1.4011829736136412,0.8919980393051105
12342,-0.2613647641344075,1.0,0.0,-0.0,0.029234690019061236,-1.5547802582465167,1.776645831418007,1.7817091333745536,1.297463147413275
12343,-0.2484613592984996,0.5,-1.0,-0.5,-0.6749985984893787,1.1307740217558293,1.7867469274045107,1.7817091333745536,1.2864740258376797
12344,-0.6931471805599453,0.0,0.5,-0.0,0.8743146362291913,0.23558926175504738,1.6193882432872684,1.6253112615903906,1.1600209167967532
12345,-1.171182981502945,1.0,0.0,0.5,-0.5341519407876888,-0.6595954982457346,1.4816045409242156,1.4701758451005926,0.9820784724121582
12346,-1.171182981502945,0.5,1.5,-0.0,-0.04118863883177876,0.6831816417554384,1.4609379041156563,1.4678743481123135,0.9820784724121582
12347,0.7608058290337602,0.0,0.5,-1.0,-2.506005148611319,1.5783664017562204,2.134166441369082,2.1400661634962708,1.5953389880545987
12348,-1.1394342831883648,0.5,0.0,-0.0,0.24050467657159624,1.1307740217558293,1.47932922708708,1.4678743481123135,0.9969486348916096
12349,-0.35667494393873245,1.0,0.5,-1.0,2.2827812132460714,-2.0023726382469076,1.724550719534605,1.715598108262491,1.2892326482767593
12350,-0.11653381625595151,1.0,0.0,1.0,-0.04118863883177876,-1.1071878782461255,1.827769906751088,1.8229350866965048,1.3428648031925547
12351,-1.4696759700589417,1.0,0.0,-0.5,-0.39330528308599877,-0.6595954982457346,1.3787660946990992,1.3862943611198906,0.8919980393051105
12352,-1.2039728043259361,0.5,-0.5,0.5,0.8743146362291913,0.23558926175504738,1.4539530095937054,1.4422019930581866,0.9858167945227654
12353,-1.4271163556401458,0.0,-0.5,1.0,-0.25245862538431374,-0.21200311824534362,1.3912819026309295,1.3962446919730587,0.9042181506398859
12354,-0.843970070294529,1.0,0.5,-1.0,-0.7454219273402187,-0.21200311824534362,1.5851452198650557,1.5912739418064292,1.0885619528146082
12355,0.14842000511827322,-1.0,-0.5,-1.0,4.536327736473082,-1.1071878782461255,1.8671761085128091,1.851599469584072,1.4770487243883548
12356,0.0,0.0,1.0,-1.0,0.45177466312412623,-0.21200311824534362,1.8453002361560848,1.8562979903656263,1.3787660946990992
12357,0.4054651081081644,1.0,-0.5,0.5,0.45177466312412623,-0.6595954982457346,1.986503546020567,1.9933388426264242,1.5195132049061133
12358,-0.10536051565782628,-0.5,-0.5,-1.0,1.2968546093342563,1.1307740217558293,1.809926773183504,1.801709800081223,1.3532545070416904
12359,-0.6733445532637656,0.0,0.0,1.5,1.0151612939308812,0.6831816417554384,1.6174060820832772,1.6272778305624314,1.1631508098056809
12360,-1.3470736479666092,1.0,-1.0,-0.0,0.17008134772075123,-0.6595954982457346,1.4182774069729414,1.4085449700547104,0.9360933591703348
12361,-1.2039728043259361,0.5,1.5,-0.0,0.5221979919749712,0.6831816417554384,1.4539530095937054,1.4422019930581866,0.9783261227936078
12362,-1.2039728043259361,0.5,-1.0,0.5,-1.0271152427435988,0.23558926175504738,1.463255402256019,1.4678743481123135,0.959350221334602
12363,-1.0788096613719298,1.0,0.5,-1.0,0.09965801886990623,-1.5547802582465167,1.506297153514587,1.5107219394949427,1.0296194171811581
12364,-1.2039728043259361,1.0,0.0,1.5,-0.04118863883177876,-0.21200311824534362,1.4609379041156563,1.4701758451005926,0.9820784724121582
12365,-0.843970070294529,-0.5,1.5,-1.0,0.9447379650800363,0.6831816417554384,1.5686159179138452,1.5706970841176697,1.1085626195212777
12366,-0.6931471805599453,1.0,1.5,0.5,0.8743146362291913,-0.21200311824534362,1.6213664832993742,1.6094379124341003,1.1537315878891892
12367,-1.1394342831883648,1.0,-0.5,0.5,0.7334679785275012,-1.1071878782461255,1.4838746894587547,1.4701758451005926,1.0116009116784799
12368,0.14842000511827322,1.0,0.0,-1.0,-0.32288195423515875,-1.1071878782461255,1.9154509415706047,1.922787731634459,1.430311246536665
12369,-0.8915981192837836,0.0,0.5,1.0,-1.0271152427435988,0.23558926175504738,1.5665304114228238,1.5748464676644813,1.0647107369924282
12370,-0.6733445532637656,0.5,0.0,1.0,-0.18203529653346875,-0.6595954982457346,1.6389967146756448,1.6331544390514163,1.1505720275988207
12371,-0.9675840262617056,1.0,1.5,1.0,-1.4496552158486589,2.0259587817566116,1.5496879080283263,1.556037135706985,1.0367368849500223
12372,-0.2231435513142097,0.5,0.5,-0.0,-1.4496552158486589,0.23558926175504738,1.7950872593207297,1.7867469274045107,1.275362800412609
12373,-0.6931471805599453,0.0,1.5,-0.0,1.0855846227817212,-1.5547802582465167,1.623340817603092,1.6174060820832772,1.1631508098056809
12374,-0.6733445532637656,0.0,-1.0,0.5,0.5221979919749712,0.6831816417554384,1.62924053973028,1.6370530794670737,1.1631508098056809
12375,-1.0788096613719298,1.0,0.5,1.5,-0.04118863883177876,-1.1071878782461255,1.506297153514587,1.5040773967762742,1.0224509277025455
