id,price
10374,6.628371
10375,8.373459
10376,6.55458
10377,7.665586
10378,7.6295877
10379,6.4256663
10380,7.963211
10381,6.6969757
10382,6.5901074
10383,8.956032
10384,6.797005
10385,8.88854
10386,7.753486
10387,6.6271453
10388,6.230802
10389,8.475858
10390,8.248796
10391,6.9260573
10392,7.5809073
10393,8.481312
10394,6.2304597
10395,8.686373
10396,7.0209975
10397,6.6208754
10398,6.1737294
10399,8.274048
10400,7.835067
10401,9.763366
10402,8.884801
10403,8.701129
10404,7.0198708
10405,9.578162
10406,8.676806
10407,8.25364
10408,6.6085873
10409,6.0555935
10410,8.3307085
10411,8.106289
10412,7.394678
10413,6.717579
10414,8.866071
10415,6.7636967
10416,8.087095
10417,8.264217
10418,6.719505
10419,6.698355
10420,7.445219
10421,8.535814
10422,8.926589
10423,9.0638685
10424,7.831037
10425,8.387968
10426,8.613399
10427,8.753382
10428,6.0416613
10429,8.836929
10430,9.47078
10431,6.9762354
10432,9.180371
10433,9.812537
10434,6.427383
10435,9.219864
10436,6.7055435
10437,7.796101
10438,8.374528
10439,6.8370624
10440,6.534495
10441,8.185335
10442,6.584024
10443,8.582729
10444,7.637957
10445,7.1011496
10446,8.298817
10447,8.289686
10448,9.6579
10449,7.283637
10450,7.7017026
10451,6.415673
10452,6.150894
10453,6.862063
10454,6.5179
10455,7.643553
10456,7.5428114
10457,8.566634
10458,6.26262
10459,9.4331045
10460,9.609842
10461,8.251165
10462,8.196883
10463,6.0994763
10464,9.790336
10465,6.7341647
10466,6.4554577
10467,7.6850643
10468,8.405675
10469,8.783516
10470,7.0374107
10471,6.1342916
10472,8.752132
10473,8.690644
10474,7.525025
10475,6.3811517
10476,7.601644
10477,7.1758256
10478,6.5292654
10479,9.662654
10480,8.578988
10481,7.2149296
10482,5.891068
10483,7.709772
10484,8.415257
10485,8.242334
10486,7.613792
10487,8.304178
10488,9.464986
10489,8.012165
10490,7.478157
10491,9.538905
10492,6.695556
10493,6.762417
10494,6.728972
10495,7.278324
10496,7.2937536
10497,6.87323
10498,6.625876
10499,8.477957
10500,7.4750905
10501,7.771528
10502,6.120044
10503,7.2529798
10504,9.149888
10505,7.9887834
10506,6.989646
10507,9.815013
10508,7.642448
10509,6.3010592
10510,7.989564
10511,6.4635477
10512,6.6184793
10513,8.499622
10514,7.379
10515,8.858919
10516,6.519237
10517,6.698976
10518,8.36153
10519,6.3365498
10520,8.011457
10521,9.691604
10522,7.6007543
10523,8.281957
10524,6.317768
10525,6.7868476
10526,7.8737497
10527,7.2157574
10528,8.4399805
10529,8.594683
10530,8.176647
10531,7.5424614
10532,7.2512684
10533,6.6546154
10534,9.116671
10535,8.462283
10536,6.631987
10537,7.497701
10538,6.9970546
10539,9.272286
10540,9.550673
10541,7.4780307
10542,9.3236065
10543,6.8868384
10544,6.8196406
10545,9.430806
10546,7.7340484
10547,8.543525
10548,7.886062
10549,8.369635
10550,7.724312
10551,8.32452
10552,6.654416
10553,7.004323
10554,8.805237
10555,6.30878
10556,8.619985
10557,9.474256
10558,8.563976
10559,8.432085
10560,6.221708
10561,6.40118
10562,8.418619
10563,7.5673494
10564,7.6411552
10565,8.74151
10566,7.4955134
10567,6.9622293
10568,6.664988
10569,9.466116
10570,8.458308
10571,6.1840615
10572,9.44245
10573,8.4124155
10574,6.4308686
10575,8.928518
10576,9.451611
10577,6.3667893
10578,8.431332
10579,7.710121
10580,6.10763
10581,7.7632017
10582,6.6942225
10583,7.759302
10584,6.756247
10585,7.503599
10586,6.4803405
10587,7.5145655
10588,6.178233
10589,7.535306
10590,7.917227
10591,9.2047615
10592,6.768811
10593,9.492363
10594,7.8785477
10595,9.423547
10596,7.933143
10597,8.560815
10598,6.919745
10599,8.794031
10600,6.784995
10601,7.80434
10602,7.484489
10603,6.0388546
10604,8.895853
10605,6.9942203
10606,8.550874
10607,6.1523256
10608,8.58916
10609,6.997517
10610,7.782551
10611,7.5035625
10612,9.136878
10613,8.317323
10614,6.5734797
10615,9.472427
10616,6.6055856
10617,8.330862
10618,6.8806233
10619,6.874524
10620,8.286461
10621,7.5885987
10622,7.759855
10623,7.8845243
10624,7.653761
10625,7.190642
10626,8.849141
10627,7.5564084
10628,7.669789
10629,6.943878
10630,6.752573
10631,8.018849
10632,7.8439803
10633,6.524848
10634,6.9511027
10635,6.5193877
10636,7.742152
10637,9.774399
10638,6.752452
10639,8.313954
10640,6.288086
10641,7.5592566
10642,9.155801
10643,6.4390616
10644,6.651527
10645,6.421883
10646,6.7689066
10647,9.186644
10648,7.6376514
10649,8.865077
10650,6.98997
10651,6.540525
10652,6.2737527
10653,6.4641438
10654,6.4728475
10655,8.563509
10656,6.8556604
10657,8.48555
10658,8.529388
10659,8.319804
10660,6.7424455
10661,6.8263397
10662,9.161842
10663,7.373443
10664,8.1694355
10665,7.004185
10666,7.9225316
10667,7.8942084
10668,6.8477116
10669,7.036366
10670,6.43614
10671,6.9884844
10672,6.7426834
10673,6.2195287
10674,8.4893055
10675,7.0473294
10676,8.292075
10677,6.48634
10678,7.2943196
10679,8.402193
10680,8.956654
10681,8.77802
10682,9.548345
10683,6.860877
10684,9.4612465
10685,7.8291483
10686,9.689264
10687,9.726538
10688,6.175355
10689,6.6748524
10690,7.955295
10691,7.874279
10692,8.945441
10693,8.308154
10694,8.89345
10695,6.7556634
10696,8.26841
10697,6.8589272
10698,8.135701
10699,7.2415133
10700,6.890996
10701,8.182472
10702,6.389221
10703,7.8670936
10704,8.505886
10705,6.338972
10706,9.177287
10707,6.8896604
10708,6.7932434
10709,9.177374
10710,7.6737275
10711,7.7610216
10712,8.400978
10713,7.0569243
10714,6.666826
10715,8.823864
10716,8.398055
10717,8.382402
10718,8.102435
10719,8.029368
10720,7.7420173
10721,6.93856
10722,6.874331
10723,8.358146
10724,8.633979
10725,9.02181
10726,6.7284617
10727,7.251196
10728,6.522269
10729,8.384756
10730,6.258847
10731,7.6305346
10732,7.3238144
10733,6.636135
10734,8.501586
10735,7.419601
10736,6.744955
10737,7.5227447
10738,7.9551764
10739,8.614023
10740,8.064769
10741,8.504047
10742,8.819128
10743,8.772189
10744,9.296438
10745,6.6070075
10746,6.246975
10747,8.39751
10748,8.129412
10749,8.756696
10750,9.513573
10751,8.378293
10752,7.3782988
10753,8.821564
10754,9.337812
10755,6.7675934
10756,7.471453
10757,6.7554016
10758,9.359854
10759,7.917126
10760,7.1006246
10761,8.618704
10762,6.9722266
10763,6.851125
10764,9.682286
10765,6.6658616
10766,8.043687
10767,9.78955
10768,6.407099
10769,8.442493
10770,6.7767735
10771,7.2255526
10772,6.120886
10773,7.439794
10774,9.428153
10775,6.3182335
10776,6.532549
10777,6.215671
10778,6.468154
10779,6.749752
10780,7.0536547
10781,6.9620686
10782,6.2922506
10783,8.805801
10784,8.253184
10785,8.278171
10786,8.499951
10787,6.3750453
10788,8.1696
10789,9.399568
10790,6.444929
10791,8.682215
10792,8.074578
10793,7.9410954
10794,6.237871
10795,6.6178904
10796,7.8232265
10797,6.7542825
10798,9.3733425
10799,8.164694
10800,7.1668797
10801,7.3313026
10802,6.8049445
10803,8.499838
10804,9.502581
10805,7.942186
10806,7.4924345
10807,8.593329
10808,8.965011
10809,8.219324
10810,7.4708376
10811,9.1027975
10812,7.3928537
10813,9.144836
10814,8.626567
10815,6.370188
10816,8.157827
10817,9.681733
10818,8.628692
10819,9.591198
10820,7.0132732
10821,9.0895
10822,7.138769
10823,8.575216
10824,6.5887675
10825,9.272461
10826,8.081745
10827,9.242523
10828,7.475419
10829,7.0419116
10830,6.2732015
10831,6.9392796
10832,7.721078
10833,8.599965
10834,7.983416
10835,7.453609
10836,7.068545
10837,6.6399055
10838,8.656025
10839,7.167539
10840,9.280282
10841,8.597091
10842,9.083166
10843,8.3492365
10844,9.183674
10845,8.69728
10846,8.008728
10847,6.7549477
10848,8.175173
10849,8.3808155
10850,6.411231
10851,6.570931
10852,7.803928
10853,6.2146378
10854,6.762099
10855,7.312006
10856,9.07594
10857,6.5624714
10858,7.6178117
10859,7.140802
10860,9.565956
10861,9.675244
10862,7.2907987
10863,8.989241
10864,8.469205
10865,8.646964
10866,6.742031
10867,8.195617
10868,6.1285253
10869,7.4487257
10870,7.0409856
10871,9.053585
10872,8.057897
10873,9.511245
10874,8.395831
10875,9.167606
10876,8.458504
10877,7.305803
10878,8.652778
10879,7.0845556
10880,6.9121556
10881,6.520461
10882,7.596225
10883,8.4754
10884,6.3462167
10885,6.8207645
10886,8.12528
10887,9.165916
10888,8.845752
10889,6.9098315
10890,6.209521
10891,8.762824
10892,7.234733
10893,8.733972
10894,7.137388
10895,6.2241845
10896,9.810063
10897,6.880617
10898,7.370496
10899,9.254582
10900,7.8531666
10901,9.355432
10902,8.3586235
10903,6.538683
10904,8.556271
10905,7.3392286
10906,9.596261
10907,8.967834
10908,9.126391
10909,7.0989428
10910,8.985181
10911,8.532186
10912,6.5173287
10913,6.1306643
10914,6.5487933
10915,8.3818245
10916,7.432711
10917,8.601351
10918,6.5308905
10919,6.4655175
10920,7.005981
10921,6.8915467
10922,6.955058
10923,7.334682
10924,6.4839497
10925,7.5317693
10926,7.2328877
10927,8.409807
10928,8.789444
10929,6.878312
10930,8.507132
10931,8.435855
10932,9.27323
10933,6.742176
10934,7.0289273
10935,7.932184
10936,8.48113
10937,9.501821
10938,6.7369847
10939,7.83978
10940,6.5691533
10941,8.174086
10942,7.950807
10943,8.115858
10944,8.376335
10945,6.7521214
10946,6.224828
10947,8.107673
10948,9.380125
10949,7.004891
10950,6.9246855
10951,7.3668966
10952,8.268211
10953,7.9206796
10954,8.472639
10955,8.109291
10956,8.041028
10957,5.9847608
10958,6.8257265
10959,8.879431
10960,8.213508
10961,6.251008
10962,8.375153
10963,6.2415047
10964,5.800954
10965,6.648177
10966,7.133179
10967,7.4050403
10968,8.802015
10969,8.177219
10970,8.222194
10971,7.7875605
10972,9.024943
10973,6.5587807
10974,6.990049
10975,6.601646
10976,6.7450933
10977,7.657328
10978,8.24349
10979,9.056969
10980,8.591578
10981,8.444537
10982,6.0556803
10983,6.9661055
10984,9.792813
10985,7.786965
10986,7.2980103
10987,7.504147
10988,9.120451
10989,8.248332
10990,8.628519
10991,7.00907
10992,8.239248
10993,6.2509103
10994,6.8665657
10995,6.5875263
10996,7.0433173
10997,7.7977104
10998,6.7256
10999,8.7595625
11000,8.984389
11001,8.799772
11002,7.84204
11003,6.668502
11004,8.791595
11005,8.475598
11006,7.4331946
11007,7.74215
11008,9.0621805
11009,9.172952
11010,8.950739
11011,7.6195374
11012,8.388382
11013,7.4129987
11014,7.367387
11015,7.534607
11016,8.238779
11017,8.164415
11018,7.7105913
11019,8.531011
11020,8.448253
11021,6.496398
11022,8.800621
11023,6.8533287
11024,8.434577
11025,7.054611
11026,8.404065
11027,8.619128
11028,6.7548594
11029,6.5636535
11030,7.870104
11031,8.826127
11032,6.486909
11033,7.2775364
11034,8.801637
11035,8.393991
11036,8.346807
11037,8.297665
11038,8.411133
11039,8.04938
11040,8.271676
11041,7.02322
11042,9.782794
11043,6.867088
11044,6.2240267
11045,8.62425
11046,7.913252
11047,8.262595
11048,7.971921
11049,6.2418323
11050,7.794771
11051,9.701329
11052,9.288536
11053,6.6991806
11054,7.0427194
11055,8.916753
11056,7.193444
11057,8.538269
11058,8.818002
11059,7.289998
11060,7.1270204
11061,8.248076
11062,8.268743
11063,8.454314
11064,6.707584
11065,7.715966
11066,9.477383
11067,8.888625
11068,8.377719
11069,8.64155
11070,6.4033146
11071,6.780698
11072,8.272958
11073,7.8128552
11074,6.9127107
11075,8.834442
11076,8.433895
11077,8.443256
11078,7.037264
11079,7.590713
11080,6.4805164
11081,9.656487
11082,9.499149
11083,7.101329
11084,6.6430516
11085,8.209955
11086,8.101732
11087,9.070291
11088,9.417303
11089,6.454753
11090,8.991942
11091,6.41887
11092,7.945814
11093,7.783731
11094,8.859788
11095,7.901401
11096,8.844603
11097,6.5379076
11098,6.700723
11099,6.6577697
11100,9.359683
11101,8.430251
11102,9.421975
11103,6.6199117
11104,8.497747
11105,7.304267
11106,9.211695
11107,7.0343056
11108,7.88802
11109,6.3212132
11110,6.6713004
11111,8.625395
11112,8.253919
11113,6.9752603
11114,7.7591662
11115,9.061389
11116,6.8557253
11117,7.5408645
11118,6.8363957
11119,8.848679
11120,8.640166
11121,9.744783
11122,7.4506197
11123,6.33108
11124,8.444598
11125,7.4588547
11126,7.691484
11127,7.8798037
11128,8.114421
11129,6.639463
11130,8.402081
11131,6.253212
11132,8.521138
11133,9.039368
11134,8.4330225
11135,7.9235034
11136,8.592932
11137,6.512439
11138,7.976485
11139,8.241396
11140,7.989445
11141,7.704002
11142,9.750386
11143,7.888719
11144,8.577258
11145,6.5491652
11146,9.649293
11147,7.75192
11148,7.209744
11149,8.736057
11150,8.660425
11151,6.600706
11152,8.122537
11153,7.5321074
11154,8.176623
11155,7.032713
11156,8.98539
11157,9.037715
11158,7.669251
11159,7.2277603
11160,6.1736455
11161,6.7521634
11162,7.8490543
11163,7.8634653
11164,9.051507
11165,6.633876
11166,9.401384
11167,6.935524
11168,9.142801
11169,6.8293767
11170,9.283976
11171,6.859819
11172,7.4840665
11173,8.701023
11174,6.7392926
11175,8.3428135
11176,6.1813664
11177,7.255634
11178,8.583462
11179,6.1972218
11180,8.430777
11181,8.615809
11182,7.0978255
11183,8.485306
11184,7.1068244
11185,6.103169
11186,8.928865
11187,8.750523
11188,7.003313
11189,7.2235494
11190,8.476189
11191,6.228966
11192,7.5106497
11193,6.6184287
11194,8.383915
11195,9.049997
11196,6.6655416
11197,5.9862804
11198,7.1659055
11199,6.4445868
11200,8.073764
11201,6.2313895
11202,7.000879
11203,6.7367496
11204,8.180846
11205,7.6139975
11206,8.571518
11207,8.612902
11208,6.8202744
11209,8.657065
11210,6.5912333
11211,9.715771
11212,8.52415
11213,8.31536
11214,9.18656
11215,7.8496337
11216,6.7398825
11217,8.459413
11218,6.8106823
11219,9.580388
11220,7.9773297
11221,8.516682
11222,6.8817315
11223,6.4486194
11224,8.757835
11225,8.56656
11226,8.910439
11227,6.9888344
11228,8.597522
11229,8.231182
11230,7.4654894
11231,7.243782
11232,9.054781
11233,7.072611
11234,6.640697
11235,8.455102
11236,7.90626
11237,7.3380766
11238,9.305093
11239,8.528884
11240,6.206638
11241,8.359236
11242,8.421174
11243,8.755942
11244,6.620658
11245,7.214671
11246,8.252594
11247,8.9787035
11248,7.208297
11249,9.154573
11250,6.1970854
11251,9.047603
11252,9.693194
11253,8.746191
11254,5.9689937
11255,6.639541
11256,9.3224535
11257,6.330335
11258,6.9762383
11259,9.067811
11260,8.421125
11261,9.384563
11262,9.150029
11263,8.455078
11264,9.268094
11265,7.613258
11266,6.695374
11267,8.93557
11268,8.517649
11269,7.4164658
11270,9.808697
11271,8.277239
11272,9.217056
11273,8.213819
11274,6.287671
11275,7.554358
11276,6.547348
11277,8.349119
11278,8.7244835
11279,9.458278
11280,6.9228444
11281,6.215683
11282,6.7735405
11283,6.786039
11284,6.478644
11285,7.8386545
11286,8.86002
11287,7.0705056
11288,7.8674273
11289,7.966687
11290,6.213751
11291,7.7648606
11292,7.865647
11293,6.428593
11294,7.2231894
11295,9.362614
11296,9.186931
11297,6.083482
11298,7.6865735
11299,8.295911
11300,7.9162226
11301,7.6398783
11302,8.542945
11303,8.415286
11304,8.130837
11305,9.24724
11306,6.197552
11307,9.513554
11308,8.515033
11309,6.0130897
11310,7.520272
11311,6.540363
11312,6.8555875
11313,6.5489683
11314,6.218745
11315,6.5776443
11316,8.612301
11317,7.5552583
11318,7.9729385
11319,7.850408
11320,6.206592
11321,6.90217
11322,7.69402
11323,8.664929
11324,9.024136
11325,6.9222484
11326,8.628701
11327,6.860853
11328,6.331426
11329,9.036858
11330,6.7695303
11331,8.456473
11332,6.5786433
11333,9.008436
11334,6.745048
11335,7.028122
11336,6.744095
11337,7.126355
11338,7.4093127
11339,8.6016655
11340,9.069482
11341,6.6685824
11342,8.490125
11343,6.348049
11344,7.9289417
11345,8.114098
11346,7.9141746
11347,7.877569
11348,6.799702
11349,8.383629
11350,8.381892
11351,8.707847
11352,8.338598
11353,7.9583926
11354,6.256189
11355,7.4536586
11356,7.982612
11357,8.068832
11358,8.547013
11359,8.181264
11360,9.153739
11361,6.689654
11362,8.780234
11363,6.1908026
11364,6.9339867
11365,6.777941
11366,7.0836706
11367,9.434153
11368,8.998016
11369,8.1412325
11370,7.394982
11371,9.473321
11372,8.402137
11373,7.694677
11374,9.510077
11375,6.571017
11376,9.155897
11377,9.321498
11378,6.768116
11379,7.6704807
11380,8.857609
11381,6.8090057
11382,7.7397556
11383,9.152163
11384,6.5687246
11385,7.472896
11386,8.304712
11387,9.678499
11388,7.2065506
11389,7.146651
11390,7.8212175
11391,7.932821
11392,8.079069
11393,7.0672364
11394,8.368342
11395,6.6662846
11396,6.2690573
11397,7.061392
11398,7.662049
11399,8.38102
11400,6.744692
11401,9.393279
11402,8.214839
11403,6.909391
11404,6.02685
11405,7.796574
11406,6.3075104
11407,8.475625
11408,6.778603
11409,8.181032
11410,7.1658444
11411,8.444673
11412,8.997712
11413,7.311106
11414,8.335772
11415,7.15565
11416,6.485613
11417,8.63996
11418,8.324253
11419,8.667119
11420,7.612702
11421,6.1918025
11422,9.635874
11423,7.6363626
11424,6.8524423
11425,9.356674
11426,9.248296
11427,8.780084
11428,7.82795
11429,6.876654
11430,6.091418
11431,8.5709305
11432,9.631748
11433,8.418096
11434,8.552882
11435,8.38397
11436,6.8206825
11437,6.10717
11438,8.066182
11439,7.1474004
11440,6.836065
11441,8.068039
11442,7.015914
11443,7.197319
11444,6.7030406
11445,7.5530205
11446,6.760425
11447,6.6681504
11448,8.561263
11449,7.2419744
11450,7.8086195
11451,8.451716
11452,6.371421
11453,8.523282
11454,8.39086
11455,6.302697
11456,8.819898
11457,7.640113
11458,7.968293
11459,7.5365076
11460,8.553708
11461,9.72043
11462,7.7955084
11463,6.062443
11464,7.951613
11465,7.2344184
11466,7.807729
11467,8.099376
11468,8.201258
11469,7.2140756
11470,8.969281
11471,7.332592
11472,7.4899907
11473,8.399067
11474,6.2693243
11475,9.325827
11476,7.5903697
11477,7.9646606
11478,7.7444706
11479,6.4187946
11480,6.409836
11481,6.694687
11482,9.008386
11483,7.2053657
11484,6.9310594
11485,7.003032
11486,6.3973355
11487,9.585121
11488,8.725309
11489,9.296334
11490,9.061926
11491,8.58482
11492,8.513206
11493,9.537738
11494,8.260771
11495,8.041767
11496,8.506855
11497,7.0353265
11498,9.2939205
11499,6.7289
11500,7.767442
11501,8.118134
11502,8.925855
11503,8.349249
11504,9.53036
11505,6.667958
11506,6.3280697
11507,6.793535
11508,7.244345
11509,6.9515452
11510,8.421191
11511,6.8196545
11512,9.194716
11513,7.166354
11514,6.338952
11515,6.307354
11516,6.251527
11517,8.597059
11518,6.762516
11519,6.952218
11520,7.735423
11521,6.2262635
11522,8.236648
11523,7.936503
11524,6.555045
11525,8.519232
11526,8.38698
11527,8.638281
11528,8.305843
11529,8.727438
11530,8.5583935
11531,6.293602
11532,8.989722
11533,8.060289
11534,6.2598042
11535,8.348616
11536,8.384656
11537,6.9464526
11538,8.238152
11539,6.852038
11540,9.50004
11541,6.4119024
11542,8.7012
11543,7.4174786
11544,8.095169
11545,7.7156906
11546,6.3100977
11547,8.587342
11548,8.553037
11549,6.644146
11550,8.54101
11551,6.4574
11552,8.666016
11553,7.356479
11554,7.7113867
11555,7.595865
11556,6.521603
11557,6.7765646
11558,6.865923
11559,8.597814
11560,6.928489
11561,9.314767
11562,8.699511
11563,7.0279016
11564,7.1181455
11565,6.4989552
11566,6.912129
11567,6.0686793
11568,8.053403
11569,7.6975846
11570,6.9780154
11571,7.4182425
11572,7.6172414
11573,7.4752192
11574,7.5376816
11575,8.530582
11576,9.556021
11577,6.5190535
11578,8.12296
11579,7.125831
11580,9.1316395
11581,7.1078696
11582,8.033483
11583,8.046869
11584,8.590253
11585,7.3582783
11586,8.3495655
11587,6.4879804
11588,6.999672
11589,6.176011
11590,7.8194165
11591,8.167759
11592,7.4640574
11593,7.2891264
11594,6.9366975
11595,6.4244914
11596,6.779984
11597,8.392276
11598,5.988296
11599,9.416435
11600,6.266578
11601,9.511953
11602,8.449954
11603,8.059198
11604,7.7223945
11605,7.426012
11606,7.290342
11607,6.6442676
11608,9.005886
11609,8.3874035
11610,6.703673
11611,8.3468075
11612,6.2330933
11613,6.6260233
11614,9.387646
11615,8.667066
11616,9.353651
11617,8.62245
11618,7.7551455
11619,6.1497846
11620,9.557267
11621,6.718987
11622,7.563222
11623,7.2474623
11624,9.7829075
11625,7.66292
11626,7.619033
11627,7.876237
11628,8.5425005
11629,9.192342
11630,6.5427327
11631,7.9686475
11632,8.09578
11633,6.563821
11634,7.106842
11635,9.301174
11636,6.5578146
11637,8.4533415
11638,6.6811657
11639,7.23153
11640,8.05504
11641,8.13078
11642,7.955839
11643,7.4834914
11644,9.488069
11645,8.885383
11646,6.6165648
11647,6.6629395
11648,6.507037
11649,6.7559953
11650,7.837437
11651,7.8793516
11652,6.393285
11653,6.3915486
11654,9.68498
11655,8.627594
11656,7.6510344
11657,6.6490464
11658,8.527678
11659,8.814492
11660,6.5919676
11661,7.95346
11662,7.5415382
11663,8.864444
11664,8.120319
11665,6.543894
11666,6.7499228
11667,8.458151
11668,8.208525
11669,6.6216207
11670,8.195234
11671,7.0249896
11672,6.3053865
11673,8.284549
11674,8.184238
11675,9.676088
11676,8.232273
11677,7.532748
11678,6.661207
11679,6.7586207
11680,7.394335
11681,8.411979
11682,8.428922
11683,7.6532226
11684,6.4259233
11685,8.934295
11686,6.7068
11687,8.167078
11688,8.778325
11689,8.383099
11690,7.9707346
11691,6.898251
11692,8.891235
11693,6.65037
11694,8.400885
11695,8.6137905
11696,6.780349
11697,6.9197726
11698,8.486013
11699,9.2375965
11700,7.83664
11701,6.6875563
11702,7.392874
11703,7.2079525
11704,7.1708736
11705,6.963037
11706,7.929615
11707,6.6320043
11708,7.2378187
11709,6.493356
11710,7.3489795
11711,7.030253
11712,6.699343
11713,7.1066756
11714,8.587276
11715,8.294893
11716,8.985585
11717,9.261158
11718,8.998592
11719,7.1624165
11720,7.817964
11721,6.840526
11722,7.798525
11723,6.3198237
11724,9.583592
11725,8.442992
11726,5.9589615
11727,9.657971
11728,6.9738817
11729,6.9668097
11730,7.197458
11731,8.055544
11732,6.7745924
11733,6.6017756
11734,9.671831
11735,7.072591
11736,6.988247
11737,8.169356
11738,8.34295
11739,9.659028
11740,8.40438
11741,6.642106
11742,8.911125
11743,6.172618
11744,7.9547796
11745,9.285129
11746,9.301282
11747,6.7658854
11748,9.5420885
11749,7.6005316
11750,8.652302
11751,6.5887733
11752,6.380755
11753,6.6132283
11754,7.0346627
11755,7.6312876
11756,8.460221
11757,6.358639
11758,8.767806
11759,8.271754
11760,8.847034
11761,6.9596796
11762,8.53767
11763,6.1806126
11764,8.266448
11765,6.724453
11766,8.411907
11767,9.257709
11768,7.0807705
11769,7.037399
11770,8.340128
11771,9.740234
11772,6.8327794
11773,6.806909
11774,9.267072
11775,7.257047
11776,6.9466786
11777,9.592108
11778,9.499084
11779,7.428643
11780,8.330737
11781,6.420788
11782,8.579167
11783,6.731415
11784,9.69459
11785,8.793294
11786,6.495849
11787,8.07025
11788,8.917861
11789,8.167101
11790,8.736359
11791,8.428013
11792,8.199829
11793,9.431382
11794,7.733855
11795,8.576473
11796,9.433701
11797,8.687175
11798,8.236475
11799,8.479572
11800,7.646451
11801,7.7120748
11802,8.583163
11803,7.9261565
11804,7.30704
11805,9.222935
11806,9.749682
11807,6.9521465
11808,9.193493
11809,8.06293
11810,9.526654
11811,8.5173855
11812,7.4371247
11813,7.562179
11814,7.8498325
11815,7.054817
11816,9.082077
11817,8.783269
11818,7.6365223
11819,8.734175
11820,7.467182
11821,6.8979006
11822,9.212786
11823,8.020607
11824,6.289079
11825,7.975186
11826,9.171463
11827,7.0905123
11828,8.956631
11829,8.623733
11830,7.0374417
11831,6.8193903
11832,8.085504
11833,6.78682
11834,7.411583
11835,6.6005588
11836,7.6035366
11837,8.37786
11838,9.627609
11839,7.5497336
11840,8.932803
11841,8.137626
11842,6.422039
11843,9.686433
11844,7.266666
11845,6.7185283
11846,8.539389
11847,6.29809
11848,6.2197137
11849,7.99411
11850,9.242915
11851,6.794531
11852,8.580202
11853,7.681654
11854,8.362579
11855,7.0533977
11856,8.291539
11857,9.0931835
11858,7.8784595
11859,9.645259
11860,7.062697
11861,6.839778
11862,6.508745
11863,6.552923
11864,8.057956
11865,7.324248
11866,8.568013
11867,7.087459
11868,7.44588
11869,6.4114513
11870,8.674056
11871,7.0939546
11872,7.5680656
11873,6.6412783
11874,9.685874
11875,6.599208
11876,7.095028
11877,7.497149
11878,7.577367
11879,8.460471
11880,7.976695
11881,7.837001
11882,6.4334607
11883,8.176523
11884,6.5282283
11885,6.8079925
11886,7.351279
11887,6.6173043
11888,6.487261
11889,8.828009
11890,9.067497
11891,7.304391
11892,6.9098964
11893,8.329611
11894,7.0983067
11895,6.651339
11896,7.425971
11897,7.325393
11898,7.509684
11899,6.5304894
11900,9.725622
11901,7.5123773
11902,9.061053
11903,7.6509094
11904,7.272546
11905,9.512905
11906,9.47379
11907,7.0750794
11908,6.9796333
11909,7.8716326
11910,8.494278
11911,6.7748747
11912,8.460911
11913,8.604162
11914,8.185666
11915,6.654828
11916,7.922611
11917,6.9673448
11918,7.1869197
11919,9.599466
11920,7.7850337
11921,9.585618
11922,6.5317636
11923,8.823342
11924,9.32067
11925,6.45646
11926,7.385091
11927,8.92869
11928,7.660554
11929,6.6959615
11930,6.290717
11931,6.4461393
11932,9.702869
11933,8.765616
11934,8.55533
11935,7.647323
11936,6.356852
11937,9.045168
11938,9.549896
11939,8.33758
11940,8.3687
11941,9.075179
11942,8.767685
11943,7.9706764
11944,7.4713492
11945,7.7272015
11946,8.788685
11947,7.975963
11948,6.669059
11949,9.588532
11950,8.998513
11951,9.19742
11952,6.899439
11953,6.931497
11954,7.19064
11955,6.755721
11956,6.918239
11957,9.543367
11958,6.241055
11959,8.812773
11960,9.154939
11961,7.092113
11962,9.760292
11963,6.995123
11964,6.7247176
11965,9.108299
11966,7.528391
11967,6.958462
11968,7.4947534
11969,6.5198097
11970,7.9634876
11971,9.648629
11972,7.9446235
11973,8.815663
11974,7.0703826
11975,8.480781
11976,8.292415
11977,9.38198
11978,7.6023073
11979,7.6833334
11980,6.602249
11981,8.470536
11982,9.385065
11983,8.3787775
11984,8.177077
11985,6.7700543
11986,6.3292394
11987,6.7282314
11988,6.27646
11989,6.817194
11990,9.136116
11991,6.740186
11992,8.860588
11993,9.25652
11994,6.1295614
11995,7.5658216
11996,8.717545
11997,7.984679
11998,8.505064
11999,8.247995
12000,8.11899
12001,9.086364
12002,8.497096
12003,6.7956257
12004,7.536671
12005,8.085938
12006,7.049737
12007,6.6752615
12008,9.600193
12009,8.393833
12010,8.834683
12011,9.073681
12012,8.591749
12013,7.527527
12014,8.20747
12015,6.5209675
12016,7.272214
12017,8.293861
12018,6.5618963
12019,7.7762094
12020,6.734904
12021,8.745046
12022,6.6660323
12023,6.355994
12024,8.160539
12025,6.5188985
12026,6.7716537
12027,6.6214046
12028,9.771905
12029,7.6850667
12030,7.108822
12031,7.5747023
12032,6.304524
12033,7.4782887
12034,9.68832
12035,7.8829193
12036,8.426994
12037,9.12692
12038,8.266418
12039,8.27786
12040,7.112673
12041,8.670654
12042,8.642714
12043,9.417327
12044,7.276354
12045,6.3503613
12046,9.041064
12047,8.633845
12048,8.716206
12049,6.5485272
12050,7.064831
12051,6.8990927
12052,9.388466
12053,6.5433755
12054,8.079212
12055,8.60886
12056,8.683778
