id,price
10361,8.836045
10362,6.5621467
10363,7.119956
10364,6.4230824
10365,7.9721785
10366,8.268657
10367,6.9049234
10368,8.015482
10369,9.432029
10370,9.168361
10371,8.126114
10372,6.4361405
10373,6.047637
10374,6.6258245
10375,8.356916
10376,6.563445
10377,7.665746
10378,7.619311
10379,6.41927
10380,7.9793
10381,6.7257166
10382,6.5997877
10383,8.978469
10384,6.781415
10385,8.862422
10386,7.748678
10387,6.619533
10388,6.243573
10389,8.464255
10390,8.196961
10391,6.9061
10392,7.5983095
10393,8.462435
10394,6.2032437
10395,8.694251
10396,7.001239
10397,6.622576
10398,6.1876783
10399,8.267117
10400,7.8186426
10401,9.7475395
10402,8.911604
10403,8.693971
10404,7.0582128
10405,9.5649395
10406,8.698934
10407,8.258022
10408,6.57926
10409,6.0476093
10410,8.320735
10411,8.078817
10412,7.3909793
10413,6.7195716
10414,8.90686
10415,6.7700734
10416,8.135873
10417,8.237769
10418,6.738964
10419,6.7011414
10420,7.454062
10421,8.53754
10422,8.895369
10423,9.082108
10424,7.8188806
10425,8.389799
10426,8.613684
10427,8.781371
10428,6.0203123
10429,8.831967
10430,9.428267
10431,6.9365907
10432,9.096414
10433,9.8306055
10434,6.39455
10435,9.235143
10436,6.7323875
10437,7.8135815
10438,8.366368
10439,6.820235
10440,6.5357423
10441,8.169715
10442,6.6301146
10443,8.590102
10444,7.6336803
10445,7.1176505
10446,8.296352
10447,8.280137
10448,9.693219
10449,7.2774687
10450,7.71441
10451,6.382733
10452,6.175491
10453,6.8590055
10454,6.5099597
10455,7.663842
10456,7.5456805
10457,8.526526
10458,6.2615614
10459,9.340154
10460,9.6517725
10461,8.28263
10462,8.188625
10463,6.0992074
10464,9.691031
10465,6.725445
10466,6.454667
10467,7.6983685
10468,8.402034
10469,8.767603
10470,7.0119696
10471,6.1165495
10472,8.738056
10473,8.65799
10474,7.524745
10475,6.38961
10476,7.6117487
10477,7.134758
10478,6.526967
10479,9.690709
10480,8.55458
10481,7.2299943
10482,5.9176106
10483,7.6959844
10484,8.414091
10485,8.235712
10486,7.6334596
10487,8.292552
10488,9.474556
10489,8.02304
10490,7.4799705
10491,9.532896
10492,6.684403
10493,6.760888
10494,6.7214627
10495,7.27891
10496,7.3168917
10497,6.871027
10498,6.6411357
10499,8.444821
10500,7.4570174
10501,7.795234
10502,6.1079016
10503,7.2499137
10504,9.125433
10505,7.9730973
10506,6.9296937
10507,9.739635
10508,7.648928
10509,6.3038073
10510,7.971799
10511,6.4180975
10512,6.5982537
10513,8.4996805
10514,7.3801546
10515,8.85604
10516,6.518858
10517,6.6861167
10518,8.351191
10519,6.348741
10520,8.008623
10521,9.681342
10522,7.649736
10523,8.251667
10524,6.3750715
10525,6.759195
10526,7.9210253
10527,7.199623
10528,8.461484
10529,8.581743
10530,8.15129
10531,7.546258
10532,7.2658215
10533,6.648762
10534,9.1273985
10535,8.379199
10536,6.6186657
10537,7.4850917
10538,6.9814334
10539,9.259909
10540,9.565068
10541,7.4868174
10542,9.331378
10543,6.8750052
10544,6.8223042
10545,9.381486
10546,7.747207
10547,8.559757
10548,7.8832884
10549,8.36836
10550,7.73255
10551,8.325526
10552,6.6294203
10553,6.9947276
10554,8.845957
10555,6.3009753
10556,8.631518
10557,9.491417
10558,8.5699625
10559,8.412044
10560,6.248935
10561,6.428178
10562,8.417825
10563,7.568404
10564,7.654169
10565,8.755225
10566,7.4911404
10567,6.978297
10568,6.675496
10569,9.477672
10570,8.437114
10571,6.178559
10572,9.481559
10573,8.398223
10574,6.417226
10575,8.909087
10576,9.428511
10577,6.367533
10578,8.473954
10579,7.6765704
10580,6.1119876
10581,7.757905
10582,6.6715493
10583,7.738805
10584,6.7449656
10585,7.4841056
10586,6.471765
10587,7.4848633
10588,6.2057767
10589,7.5254154
10590,7.920143
10591,9.194001
10592,6.770484
10593,9.505684
10594,7.9413595
10595,9.432405
10596,7.922771
10597,8.558694
10598,6.9131174
10599,8.767956
10600,6.775625
10601,7.8091173
10602,7.4849916
10603,6.038712
10604,8.864466
10605,6.9907055
10606,8.573835
10607,6.1535163
10608,8.595227
10609,6.975212
10610,7.808475
10611,7.5043316
10612,9.107838
10613,8.315771
10614,6.5837717
10615,9.47324
10616,6.6129746
10617,8.314671
10618,6.8607426
10619,6.864269
10620,8.306015
10621,7.5855885
10622,7.788665
10623,7.865504
10624,7.6766906
10625,7.228949
10626,8.867167
10627,7.5469522
10628,7.649493
10629,6.9440546
10630,6.7369447
10631,8.013962
10632,7.8410397
10633,6.5442896
10634,6.9888864
10635,6.5087233
10636,7.766228
10637,9.785876
10638,6.7822623
10639,8.309747
10640,6.321683
10641,7.538643
10642,9.178006
10643,6.471193
10644,6.6584935
10645,6.4229608
10646,6.773801
10647,9.189547
10648,7.6482344
10649,8.875701
10650,7.0197654
10651,6.526293
10652,6.2726364
10653,6.4768314
10654,6.4609265
10655,8.570465
10656,6.838973
10657,8.475185
10658,8.527594
10659,8.334193
10660,6.757131
10661,6.7862163
10662,9.116365
10663,7.375801
10664,8.162113
10665,7.0071073
10666,7.9350095
10667,7.8773456
10668,6.8845196
10669,7.0493226
10670,6.436471
10671,7.013731
10672,6.762641
10673,6.230475
10674,8.472249
10675,7.08251
10676,8.28832
10677,6.4924426
10678,7.292939
10679,8.421393
10680,8.924197
10681,8.787617
10682,9.504127
10683,6.869469
10684,9.440602
10685,7.818172
10686,9.671343
10687,9.764096
10688,6.1614923
10689,6.6611233
10690,7.955308
10691,7.8726277
10692,8.939551
10693,8.331506
10694,8.918614
10695,6.75207
10696,8.265855
10697,6.8553004
10698,8.159573
10699,7.2563577
10700,6.9226685
10701,8.121721
10702,6.3626404
10703,7.854743
10704,8.505182
10705,6.3497257
10706,9.167193
10707,6.8471136
10708,6.8293037
10709,9.138004
10710,7.6737356
10711,7.7604747
10712,8.408759
10713,7.0451546
10714,6.6673236
10715,8.811507
10716,8.389707
10717,8.334611
10718,8.123834
10719,8.048806
10720,7.723807
10721,6.9103036
10722,6.8935103
10723,8.361338
10724,8.718211
10725,9.033872
10726,6.7236595
10727,7.2387843
10728,6.519413
10729,8.370769
10730,6.2547736
10731,7.605484
10732,7.318573
10733,6.642509
10734,8.497143
10735,7.440222
10736,6.7674394
10737,7.517999
10738,7.9058003
10739,8.621409
10740,8.059251
10741,8.491711
10742,8.838385
10743,8.7897835
10744,9.277813
10745,6.6104503
10746,6.2487807
10747,8.39095
10748,8.158554
10749,8.749878
10750,9.526325
10751,8.382961
10752,7.399367
10753,8.8484335
10754,9.306434
10755,6.7341413
10756,7.476235
10757,6.7521515
10758,9.432665
10759,7.910675
10760,7.1060977
10761,8.6277685
10762,7.026175
10763,6.846865
10764,9.664385
10765,6.683398
10766,8.053593
10767,9.733874
10768,6.399903
10769,8.455143
10770,6.7889347
10771,7.219586
10772,6.13617
10773,7.4050326
10774,9.424971
10775,6.3218045
10776,6.534375
10777,6.227084
10778,6.4770274
10779,6.743045
10780,7.0892024
10781,6.9244967
10782,6.3304157
10783,8.837811
10784,8.22798
10785,8.239672
10786,8.4730015
10787,6.3781753
10788,8.154134
10789,9.36114
10790,6.4781294
10791,8.673545
10792,8.08389
10793,7.9309015
10794,6.2280602
10795,6.6633058
10796,7.828173
10797,6.73611
10798,9.333434
10799,8.153043
10800,7.163105
10801,7.3558702
10802,6.813579
10803,8.489435
10804,9.478753
10805,7.95306
10806,7.4841437
10807,8.558526
10808,8.932705
10809,8.174506
10810,7.437073
10811,9.069576
10812,7.4072175
10813,9.131897
10814,8.628875
10815,6.4093065
10816,8.1467085
10817,9.630416
10818,8.637574
10819,9.585111
10820,7.035196
10821,9.130714
10822,7.1145535
10823,8.557412
10824,6.6012325
10825,9.267953
10826,8.082966
10827,9.283044
10828,7.4546185
10829,7.0074253
10830,6.2507625
10831,6.921841
10832,7.7007823
10833,8.584221
10834,7.971375
10835,7.4516344
10836,7.092665
10837,6.592155
10838,8.654646
10839,7.1878247
10840,9.25174
10841,8.544469
10842,9.050944
10843,8.351653
10844,9.181007
10845,8.7197275
10846,7.979847
10847,6.769094
10848,8.202044
10849,8.353809
10850,6.3837085
10851,6.5695133
10852,7.811904
10853,6.204438
10854,6.7102747
10855,7.3046055
10856,9.1073885
10857,6.5628505
10858,7.617685
10859,7.1007214
10860,9.577073
10861,9.652149
10862,7.2920847
10863,9.013493
10864,8.503955
10865,8.661157
10866,6.7528787
10867,8.177311
10868,6.1631374
10869,7.4558387
10870,7.103571
10871,9.118281
10872,8.036907
10873,9.545639
10874,8.358666
10875,9.111079
10876,8.4698715
10877,7.3004994
10878,8.646026
10879,7.109294
10880,6.891426
10881,6.5063734
10882,7.4408727
10883,8.497572
10884,6.3577538
10885,6.8087883
10886,8.125386
10887,9.160465
10888,8.845201
10889,6.9335203
10890,6.237629
10891,8.741225
10892,7.207816
10893,8.719882
10894,7.1465125
10895,6.2541
10896,9.720546
10897,6.869588
10898,7.366943
10899,9.228417
10900,7.8849297
10901,9.372662
10902,8.353212
10903,6.455421
10904,8.568119
10905,7.3292384
10906,9.578343
10907,8.938629
10908,9.151832
10909,7.105194
10910,8.92875
10911,8.5642
10912,6.5368986
10913,6.1676087
10914,6.5379033
10915,8.393757
10916,7.422485
10917,8.636679
10918,6.524367
10919,6.460852
10920,7.0249634
10921,6.8981524
10922,6.920867
10923,7.3334436
10924,6.4977894
10925,7.5068445
10926,7.2640233
10927,8.425551
10928,8.79967
10929,6.874263
10930,8.588611
10931,8.4206915
10932,9.260025
10933,6.7190924
10934,7.0183578
10935,7.921919
10936,8.475229
10937,9.5083475
10938,6.7473855
10939,7.8083806
10940,6.546736
10941,8.203652
10942,7.949792
10943,8.096391
10944,8.387117
10945,6.71904
10946,6.267193
10947,8.087272
10948,9.341544
10949,7.030113
10950,6.910184
10951,7.3765306
10952,8.269363
10953,7.9153137
10954,8.505857
10955,8.130124
10956,8.060043
10957,6.003763
10958,6.834658
10959,8.886439
10960,8.215385
10961,6.245773
10962,8.369272
10963,6.246464
10964,5.794963
10965,6.6424236
10966,7.1418333
10967,7.4040484
10968,8.877717
10969,8.173757
10970,8.292315
10971,7.7991824
10972,8.991691
10973,6.594908
10974,6.977603
10975,6.5992703
10976,6.7588506
10977,7.669308
10978,8.2582445
10979,9.033467
10980,8.604503
10981,8.45229
10982,6.0267744
10983,6.9671
10984,9.800134
10985,7.771165
10986,7.3138113
10987,7.480692
10988,9.106794
10989,8.229676
10990,8.619576
10991,6.9661713
10992,8.206469
10993,6.278583
10994,6.857142
10995,6.5809684
10996,7.0408196
10997,7.7946644
10998,6.76691
10999,8.750475
11000,8.998809
11001,8.773439
11002,7.83023
11003,6.671402
11004,8.786338
11005,8.476902
11006,7.4313455
11007,7.7402077
11008,9.124686
11009,9.154586
11010,8.90315
11011,7.65577
11012,8.417283
11013,7.4098506
11014,7.3350954
11015,7.526917
11016,8.272038
11017,8.169844
11018,7.694159
11019,8.494781
11020,8.44946
11021,6.4950953
11022,8.779704
11023,6.8275127
11024,8.429841
11025,7.078558
11026,8.386453
11027,8.619034
11028,6.757115
11029,6.569454
11030,7.880921
11031,8.78868
11032,6.4633074
11033,7.2744174
11034,8.8068075
11035,8.407498
11036,8.3435335
11037,8.285035
11038,8.28578
11039,7.993466
11040,8.268213
11041,7.0187488
11042,9.751459
11043,6.8616586
11044,6.2414627
11045,8.63696
11046,7.901893
11047,8.287491
11048,7.9909635
11049,6.2787495
11050,7.812609
11051,9.640006
11052,9.225011
11053,6.70309
11054,7.043096
11055,8.971831
11056,7.189944
11057,8.539069
11058,8.818872
11059,7.297231
11060,7.138847
11061,8.247491
11062,8.257154
11063,8.462268
11064,6.7092123
11065,7.7099214
11066,9.475514
11067,8.852221
11068,8.355133
11069,8.611138
11070,6.3965974
11071,6.785742
11072,8.270322
11073,7.8030334
11074,6.8970337
11075,8.839643
11076,8.457397
11077,8.41302
11078,7.0491095
11079,7.603318
11080,6.48399
11081,9.637025
11082,9.529775
11083,7.079114
11084,6.589893
11085,8.207157
11086,8.11368
11087,9.082658
11088,9.375055
11089,6.4632764
11090,9.028963
11091,6.4263544
11092,7.9515915
11093,7.799286
11094,8.812508
11095,7.9304566
11096,8.8445215
11097,6.525484
11098,6.6405425
11099,6.6405997
11100,9.396399
11101,8.418189
11102,9.426295
11103,6.6230826
11104,8.52328
11105,7.2865963
11106,9.239175
11107,7.0468173
11108,7.8688703
11109,6.2942076
11110,6.655322
11111,8.610249
11112,8.329885
11113,6.988597
11114,7.749466
11115,9.119099
11116,6.84326
11117,7.545223
11118,6.842125
11119,8.861882
11120,8.606668
11121,9.76662
11122,7.4460864
11123,6.329363
11124,8.421889
11125,7.4663897
11126,7.686004
11127,7.880317
11128,8.136786
11129,6.641627
11130,8.426104
11131,6.2606735
11132,8.52294
11133,8.99687
11134,8.407233
11135,7.9161525
11136,8.581881
11137,6.4966836
11138,7.9957495
11139,8.215676
11140,8.027232
11141,7.661725
11142,9.6654215
11143,7.901234
11144,8.57332
11145,6.556577
11146,9.675367
11147,7.741097
11148,7.226929
11149,8.729704
11150,8.657237
11151,6.5936747
11152,8.118788
11153,7.5450225
11154,8.160365
11155,7.033597
11156,9.027449
11157,9.031754
11158,7.6722383
11159,7.220604
11160,6.146354
11161,6.761263
11162,7.8300676
11163,7.864464
11164,9.110577
11165,6.6362343
11166,9.521612
11167,6.9255943
11168,9.145354
11169,6.850934
11170,9.350442
11171,6.798062
11172,7.478148
11173,8.703827
11174,6.7650275
11175,8.343836
11176,6.178375
11177,7.2127476
11178,8.578111
11179,6.2067556
11180,8.437847
11181,8.605377
11182,7.1103444
11183,8.476695
11184,7.0969787
11185,6.1913533
11186,8.953834
11187,8.736655
11188,6.9900694
11189,7.240029
11190,8.474107
11191,6.194173
11192,7.5044665
11193,6.619805
11194,8.389272
11195,9.055559
11196,6.667162
11197,5.982084
11198,7.1769805
11199,6.4015617
11200,8.09172
11201,6.2337604
11202,7.009083
11203,6.7239914
11204,8.177242
11205,7.625687
11206,8.572843
11207,8.604652
11208,6.8176336
11209,8.640202
11210,6.581973
11211,9.691581
11212,8.503637
11213,8.3102455
11214,9.153427
11215,7.8686676
11216,6.7471433
11217,8.479168
11218,6.797488
11219,9.571339
11220,8.006323
11221,8.519825
11222,6.8850307
11223,6.4429345
11224,8.749264
11225,8.555046
11226,8.903412
11227,7.0306063
11228,8.631944
11229,8.220357
11230,7.47989
11231,7.2357106
11232,9.055929
11233,7.0915413
11234,6.6462374
11235,8.4654
11236,7.8976603
11237,7.3504853
11238,9.271321
11239,8.553263
11240,6.2033906
11241,8.329652
11242,8.392743
11243,8.713755
11244,6.6116343
11245,7.245724
11246,8.214089
11247,8.994748
11248,7.2088675
11249,9.107901
11250,6.186038
11251,9.124851
11252,9.6874895
11253,8.693164
11254,6.115556
11255,6.6217
11256,9.340141
11257,6.3619723
11258,6.958988
11259,9.054884
11260,8.439378
11261,9.358397
11262,9.150982
11263,8.474964
11264,9.257713
11265,7.6072173
11266,6.676588
11267,8.973697
11268,8.54718
11269,7.4219537
11270,9.795039
11271,8.285246
11272,9.210642
11273,8.233781
11274,6.2847795
11275,7.554
11276,6.5463457
11277,8.33953
11278,8.699241
11279,9.479994
11280,6.9448442
11281,6.19235
11282,6.7418027
11283,6.765693
11284,6.4997764
11285,7.828957
11286,8.844553
11287,7.0748944
11288,7.8926697
11289,7.9461594
11290,6.2276654
11291,7.769691
11292,7.9021072
11293,6.433933
11294,7.1988807
11295,9.366362
11296,9.191228
11297,6.1247535
11298,7.686992
11299,8.259453
11300,7.9039783
11301,7.614749
11302,8.5429535
11303,8.407973
11304,8.149321
11305,9.226393
11306,6.1789927
11307,9.596465
11308,8.495286
11309,6.018636
11310,7.5106974
11311,6.54112
11312,6.862779
11313,6.5292754
11314,6.2083855
11315,6.5516067
11316,8.630289
11317,7.533729
11318,7.998618
11319,7.843286
11320,6.2109895
11321,6.9102616
11322,7.679651
11323,8.630437
11324,9.017376
11325,6.9749346
11326,8.6260805
11327,6.8603816
11328,6.3251767
11329,9.056911
11330,6.751835
11331,8.443247
11332,6.5917964
11333,8.984998
11334,6.743485
11335,7.043185
11336,6.7563977
11337,7.129185
11338,7.397955
11339,8.569029
11340,9.06782
11341,6.727747
11342,8.508733
11343,6.3353076
11344,7.934293
11345,8.126097
11346,7.9012885
11347,7.8730245
11348,6.798732
11349,8.363674
11350,8.366477
11351,8.702715
11352,8.3305435
11353,7.901785
11354,6.26766
11355,7.474844
11356,7.968241
11357,8.057204
11358,8.527455
11359,8.185745
11360,9.174421
11361,6.690063
11362,8.762673
11363,6.216527
11364,6.9639463
11365,6.766465
11366,7.111826
11367,9.387562
11368,8.953236
11369,8.130951
11370,7.3930206
11371,9.446392
11372,8.402436
11373,7.7032175
11374,9.5336895
11375,6.5528555
11376,9.124534
11377,9.273981
11378,6.7894955
11379,7.6697006
11380,8.902636
11381,6.754272
11382,7.7384906
11383,9.130709
11384,6.5768404
11385,7.4736457
11386,8.330818
11387,9.62782
11388,7.2076793
11389,7.0978837
11390,7.831074
11391,7.9192185
11392,8.081202
11393,7.068522
11394,8.376187
11395,6.651905
11396,6.281347
11397,7.075344
11398,7.659212
11399,8.3776045
11400,6.7429647
11401,9.397415
11402,8.213358
11403,6.8945765
11404,6.0113196
11405,7.7994657
11406,6.313624
11407,8.503031
11408,6.758782
11409,8.120277
11410,7.188743
11411,8.462535
11412,8.968397
11413,7.1295114
11414,8.323776
11415,7.17704
11416,6.4947805
11417,8.649223
11418,8.317866
11419,8.657329
11420,7.6314726
11421,6.199233
11422,9.654356
11423,7.6349735
11424,6.8463616
11425,9.378811
11426,9.239113
11427,8.777384
11428,7.8335843
11429,6.8832135
11430,6.0651636
11431,8.554474
11432,9.629224
11433,8.374808
11434,8.571637
11435,8.392593
11436,6.8045707
11437,6.1252546
11438,8.082699
11439,7.197627
11440,6.8263702
11441,8.058507
11442,6.9974184
11443,7.178108
11444,6.699216
11445,7.5582447
11446,6.7597075
11447,6.70359
11448,8.557871
11449,7.2279625
11450,7.834183
11451,8.46615
11452,6.373816
11453,8.507425
11454,8.385685
11455,6.3002615
11456,8.835532
11457,7.651621
11458,7.963826
11459,7.53306
11460,8.554692
11461,9.722694
11462,7.807252
11463,6.1061606
11464,7.9338226
11465,7.2506657
11466,7.8027105
11467,8.100134
11468,8.191304
11469,7.2150464
11470,8.977568
11471,7.336961
11472,7.503379
11473,8.35348
11474,6.276688
11475,9.273941
11476,7.5896955
11477,7.985481
11478,7.7494574
11479,6.3985314
11480,6.4273176
11481,6.7045364
11482,9.022626
11483,7.2381706
11484,6.9262347
11485,6.964463
11486,6.386954
11487,9.567135
11488,8.715893
11489,9.32762
11490,9.041775
11491,8.581359
11492,8.513584
11493,9.572438
11494,8.275989
11495,8.073597
11496,8.474982
11497,7.0282216
11498,9.314483
11499,6.7436595
11500,7.7604046
11501,8.098633
11502,8.921979
11503,8.358833
11504,9.666021
11505,6.6870475
11506,6.3217235
11507,6.8762383
11508,7.241301
11509,6.960521
11510,8.459194
11511,6.818087
11512,9.184367
11513,7.170168
11514,6.388739
11515,6.2741847
11516,6.249668
11517,8.599556
11518,6.7647457
11519,6.9501
11520,7.721163
11521,6.2640805
11522,8.211487
11523,7.9171042
11524,6.547888
11525,8.533487
11526,8.393331
11527,8.611466
11528,8.301998
11529,8.747963
11530,8.582079
11531,6.312267
11532,8.954137
11533,8.078873
11534,6.2863812
11535,8.330929
11536,8.382112
11537,6.9497423
11538,8.218412
11539,6.8431
11540,9.500076
11541,6.4151454
11542,8.696912
11543,7.4117966
11544,8.124809
11545,7.681585
11546,6.33645
11547,8.582432
11548,8.541045
11549,6.67203
11550,8.546515
11551,6.462908
11552,8.65395
11553,7.3822923
11554,7.683901
11555,7.595143
11556,6.5094333
11557,6.781332
11558,6.874836
11559,8.574325
11560,6.9651947
11561,9.317725
11562,8.74368
11563,7.0390925
11564,7.1169963
11565,6.534051
11566,6.9504175
11567,6.0939417
11568,8.016927
11569,7.7049246
11570,6.9521694
11571,7.444174
11572,7.612083
11573,7.4362526
11574,7.529643
11575,8.523013
11576,9.587745
11577,6.5029473
11578,8.124367
11579,7.1319637
11580,9.128168
11581,7.1001153
11582,8.04146
11583,8.0360565
11584,8.574264
11585,7.3641076
11586,8.325688
11587,6.5189643
11588,6.965135
11589,6.221992
11590,7.8215666
11591,8.17707
11592,7.498446
11593,7.3186436
11594,6.914919
11595,6.4662504
11596,6.794764
11597,8.400526
11598,5.983614
11599,9.424479
11600,6.2089086
11601,9.539976
11602,8.422169
11603,8.05208
11604,7.72752
11605,7.4547124
11606,7.3057346
11607,6.631569
11608,9.001372
11609,8.383931
11610,6.705154
11611,8.373699
11612,6.250932
11613,6.6100097
11614,9.46288
11615,8.661309
11616,9.357884
11617,8.616268
11618,7.738898
11619,6.177853
11620,9.602779
11621,6.7311587
11622,7.5589232
11623,7.2528787
11624,9.718732
11625,7.6350975
11626,7.6318183
11627,7.8667274
11628,8.506429
11629,9.160662
11630,6.5572133
11631,7.974166
11632,8.102369
11633,6.5466065
11634,7.09898
11635,9.298839
11636,6.5739536
11637,8.438408
11638,6.7039
11639,7.2728453
11640,8.051958
11641,8.13992
11642,7.959903
11643,7.482412
11644,9.511712
11645,8.868128
11646,6.6317234
11647,6.653038
11648,6.514018
11649,6.739886
11650,7.854558
11651,7.9120646
11652,6.403452
11653,6.408279
11654,9.69256
11655,8.625461
11656,7.5978904
11657,6.674593
11658,8.4892235
11659,8.873192
11660,6.588915
11661,7.924994
11662,7.549119
11663,8.865916
11664,8.169481
11665,6.534748
11666,6.741315
11667,8.447142
11668,8.21665
11669,6.581727
11670,8.159039
11671,7.031195
11672,6.306895
11673,8.2763815
11674,8.219854
11675,9.649027
11676,8.245286
11677,7.544034
11678,6.6590233
11679,6.7588887
11680,7.3900876
11681,8.412264
11682,8.45365
11683,7.6369567
11684,6.433991
11685,8.942623
11686,6.688492
11687,8.145648
11688,8.793896
11689,8.3620825
11690,7.967137
11691,6.8865914
11692,8.868876
11693,6.656808
11694,8.400203
11695,8.599065
11696,6.793268
11697,6.9097466
11698,8.48054
11699,9.214659
11700,7.8458376
11701,6.6647396
11702,7.38152
11703,7.216176
11704,7.176712
11705,6.9424415
11706,7.9382086
11707,6.6307216
11708,7.2678695
11709,6.497618
11710,7.425409
11711,7.050297
11712,6.6907473
11713,7.1368465
11714,8.591957
11715,8.296401
11716,9.003802
11717,9.266249
11718,9.0008745
11719,7.157056
11720,7.803849
11721,6.852561
11722,7.8005695
11723,6.346274
11724,9.596936
11725,8.44755
11726,6.013762
11727,9.621069
11728,6.9745317
11729,6.9359374
11730,7.2159443
11731,8.064464
11732,6.783323
11733,6.6178603
11734,9.644925
11735,7.077847
11736,6.9979143
11737,8.176323
11738,8.303265
11739,9.56203
11740,8.447902
11741,6.6454463
11742,8.941472
11743,6.157184
11744,7.9810467
11745,9.310324
11746,9.27672
11747,6.7685556
11748,9.56015
11749,7.5857787
11750,8.662197
11751,6.6025653
11752,6.3718557
11753,6.616364
11754,7.032714
11755,7.6346
11756,8.437184
11757,6.360781
11758,8.800772
11759,8.244899
11760,8.87333
11761,6.9517236
11762,8.531278
11763,6.2264967
11764,8.279128
11765,6.754485
11766,8.437449
11767,9.245755
11768,7.08501
11769,7.0529523
11770,8.343593
11771,9.751629
11772,6.815922
11773,6.783563
11774,9.24869
11775,7.2608147
11776,6.9625597
11777,9.57349
11778,9.485264
11779,7.428703
11780,8.30545
11781,6.406259
11782,8.572894
11783,6.7365828
11784,9.678715
11785,8.83792
11786,6.525992
11787,8.072681
11788,8.922931
11789,8.166887
11790,8.760049
11791,8.455037
11792,8.2285795
11793,9.4417715
11794,7.711033
11795,8.591895
11796,9.462085
11797,8.682108
11798,8.300505
11799,8.515805
11800,7.599008
11801,7.6860056
11802,8.534441
11803,7.924545
11804,7.301483
11805,9.228917
11806,9.689712
11807,7.004605
11808,9.118256
11809,8.102728
11810,9.532747
11811,8.4946
11812,7.436071
11813,7.557313
11814,7.8388186
11815,7.0789638
11816,9.043321
11817,8.7508955
11818,7.6320477
11819,8.708894
11820,7.484897
11821,6.8850985
11822,9.211408
11823,8.015738
11824,6.277973
11825,7.9704947
11826,9.145833
11827,7.0722303
11828,9.012657
11829,8.613674
11830,7.0630455
11831,6.8035264
11832,8.09683
11833,6.787915
11834,7.418665
11835,6.59408
11836,7.5949745
11837,8.361252
11838,9.717524
11839,7.550299
11840,8.911401
11841,8.131496
11842,6.4054227
11843,9.688902
11844,7.249069
11845,6.70699
11846,8.526495
11847,6.296022
11848,6.213472
11849,7.9900823
11850,9.29868
11851,6.7938495
11852,8.573139
11853,7.6831565
11854,8.356788
11855,7.0595603
11856,8.267649
11857,9.070166
11858,7.883481
11859,9.586233
11860,7.0298696
11861,6.8494663
11862,6.518021
11863,6.557874
11864,8.0557995
11865,7.319574
11866,8.545768
11867,7.1098914
11868,7.4148884
11869,6.424402
11870,8.666791
11871,7.0760636
11872,7.561799
11873,6.6415057
11874,9.630581
11875,6.620305
11876,7.053395
11877,7.488015
11878,7.590123
11879,8.433137
11880,7.972004
11881,7.821626
11882,6.4518504
11883,8.167673
11884,6.5276775
11885,6.797485
11886,7.343231
11887,6.614928
11888,6.4838943
11889,8.852682
11890,9.096695
11891,7.3345547
11892,6.911531
11893,8.331907
11894,7.0901737
11895,6.6664696
11896,7.4191604
11897,7.313284
11898,7.514622
11899,6.525179
11900,9.727734
11901,7.5129995
11902,9.052039
11903,7.6533375
11904,7.2431455
11905,9.500321
11906,9.47628
11907,7.073677
11908,6.9924364
11909,7.884585
11910,8.476256
11911,6.7407155
11912,8.4808855
11913,8.577167
11914,8.209262
11915,6.6480227
11916,7.9382215
11917,6.9494834
11918,7.155597
11919,9.572327
11920,7.793513
11921,9.613755
11922,6.5317817
11923,8.808992
11924,9.339081
11925,6.4765306
11926,7.3895497
11927,8.926724
11928,7.6550927
11929,6.6968184
11930,6.2937737
11931,6.4469156
11932,9.726504
11933,8.79605
11934,8.62713
11935,7.644728
11936,6.40432
11937,9.106395
11938,9.548475
11939,8.345675
11940,8.353322
11941,9.055763
11942,8.774143
11943,7.943728
11944,7.466991
11945,7.7320313
11946,8.767354
11947,7.9765687
11948,6.667798
11949,9.556942
11950,9.010369
11951,9.229111
11952,6.8831515
11953,6.9805045
11954,7.179497
11955,6.7637687
11956,6.8887053
11957,9.699604
11958,6.2461476
11959,8.824294
11960,9.183946
11961,7.1268744
11962,9.752928
11963,6.98936
11964,6.6898975
11965,9.105856
11966,7.527651
11967,6.983916
11968,7.475328
11969,6.509065
11970,7.959852
11971,9.662174
11972,7.927807
11973,8.828156
11974,7.0735154
11975,8.497725
11976,8.259743
11977,9.358739
11978,7.6014667
11979,7.6977544
11980,6.619271
11981,8.5798235
11982,9.346449
11983,8.394854
11984,8.20984
11985,6.795631
11986,6.30945
11987,6.712017
11988,6.282555
11989,6.8267255
11990,9.180171
11991,6.7656603
11992,8.888648
11993,9.203665
11994,6.132633
11995,7.55466
11996,8.69709
11997,8.032128
11998,8.508979
11999,8.23135
12000,8.107051
12001,9.089581
12002,8.451339
12003,6.8080277
12004,7.5491676
12005,8.090494
12006,7.065395
12007,6.672849
12008,9.618273
12009,8.360284
12010,8.878506
12011,9.085744
12012,8.5806675
12013,7.542025
12014,8.194341
12015,6.5263953
12016,7.2888107
12017,8.288362
12018,6.565026
12019,7.800387
12020,6.7279882
12021,8.774919
12022,6.6521873
12023,6.3462987
12024,8.189921
12025,6.536147
12026,6.7676706
12027,6.6322126
12028,9.734938
12029,7.671576
12030,7.1294546
12031,7.5789742
12032,6.304964
12033,7.49372
12034,9.716678
12035,7.8692427
12036,8.443956
12037,9.142292
12038,8.292504
12039,8.295029
12040,7.115331
12041,8.675778
12042,8.654569
