id,price
10390,8.225625
10391,6.920232
10392,7.5767922
10393,8.461652
10394,6.2098556
10395,8.701776
10396,6.991202
10397,6.6184235
10398,6.1717596
10399,8.257555
10400,7.786932
10401,9.750987
10402,8.879524
10403,8.709006
10404,7.0451202
10405,9.553049
10406,8.68797
10407,8.269302
10408,6.584427
10409,6.0526934
10410,8.317934
10411,8.093213
10412,7.40472
10413,6.7081456
10414,8.875077
10415,6.7659407
10416,8.110615
10417,8.271832
10418,6.738505
10419,6.6979246
10420,7.459172
10421,8.552199
10422,8.9171715
10423,9.095038
10424,7.8206277
10425,8.408115
10426,8.623645
10427,8.741226
10428,6.047141
10429,8.821781
10430,9.440051
10431,6.977675
10432,9.147541
10433,9.808705
10434,6.456916
10435,9.267596
10436,6.7207065
10437,7.82899
10438,8.371123
10439,6.823471
10440,6.5406837
10441,8.164154
10442,6.6125894
10443,8.5392885
10444,7.632729
10445,7.1141143
10446,8.292585
10447,8.28749
10448,9.662435
10449,7.286484
10450,7.718621
10451,6.3980975
10452,6.155449
10453,6.8536344
10454,6.5526605
10455,7.6624455
10456,7.5589333
10457,8.5160675
10458,6.2324076
10459,9.377975
10460,9.625294
10461,8.313998
10462,8.174423
10463,6.100958
10464,9.703497
10465,6.7258234
10466,6.4637055
10467,7.6590214
10468,8.413782
10469,8.777772
10470,7.030198
10471,6.180883
10472,8.764582
10473,8.690808
10474,7.534409
10475,6.3995056
10476,7.5824428
10477,7.169136
10478,6.5259366
10479,9.709981
10480,8.5649185
10481,7.225337
10482,5.916379
10483,7.687112
10484,8.412366
10485,8.187783
10486,7.606936
10487,8.299895
10488,9.472738
10489,8.010778
10490,7.47283
10491,9.53457
10492,6.683895
10493,6.747231
10494,6.7172194
10495,7.294928
10496,7.3001313
10497,6.889101
10498,6.601993
10499,8.466529
10500,7.464305
10501,7.803524
10502,6.093339
10503,7.235366
10504,9.177126
10505,7.9781265
10506,6.983388
10507,9.737174
10508,7.6432815
10509,6.278108
10510,7.9842453
10511,6.4582562
10512,6.6056805
10513,8.470236
10514,7.3702636
10515,8.868751
10516,6.5163674
10517,6.671622
10518,8.357161
10519,6.35421
10520,8.013271
10521,9.667485
10522,7.6185937
10523,8.27931
10524,6.3631415
10525,6.7721353
10526,7.892882
10527,7.253535
10528,8.458745
10529,8.550402
10530,8.136558
10531,7.5406365
10532,7.2952538
10533,6.651821
10534,9.093536
10535,8.545477
10536,6.6388583
10537,7.484725
10538,6.9802074
10539,9.274275
10540,9.557757
10541,7.483743
10542,9.330319
10543,6.8807683
10544,6.8362875
10545,9.439448
10546,7.7378607
10547,8.513701
10548,7.881782
10549,8.376737
10550,7.7119
10551,8.333534
10552,6.655636
10553,7.0026793
10554,8.862907
10555,6.329456
10556,8.621767
10557,9.499849
10558,8.57887
10559,8.399011
10560,6.2378435
10561,6.390308
10562,8.419134
10563,7.5710053
10564,7.661283
10565,8.777662
10566,7.4811125
10567,6.9742327
10568,6.6840534
10569,9.491746
10570,8.412985
10571,6.165976
10572,9.470955
10573,8.398959
10574,6.4364767
10575,8.918068
10576,9.456421
10577,6.368802
10578,8.445096
10579,7.680046
10580,6.1096373
10581,7.748476
10582,6.7005777
10583,7.7173576
10584,6.7315326
10585,7.4927835
10586,6.502025
10587,7.5112906
10588,6.1855264
10589,7.547967
10590,7.9210863
10591,9.224066
10592,6.768495
10593,9.515339
10594,7.894814
10595,9.461269
10596,7.918682
10597,8.565559
10598,6.9198527
10599,8.777378
10600,6.792166
10601,7.7893734
10602,7.484549
10603,6.0761766
10604,8.924932
10605,6.977416
10606,8.562401
10607,6.1560583
10608,8.583555
10609,6.9733663
10610,7.786264
10611,7.5130754
10612,9.151111
10613,8.321019
10614,6.5737176
10615,9.463937
10616,6.6113873
10617,8.344007
10618,6.905433
10619,6.8863535
10620,8.337106
10621,7.59719
10622,7.7611012
10623,7.8817854
10624,7.6379604
10625,7.2460513
10626,8.8546715
10627,7.551402
10628,7.666831
10629,6.942673
10630,6.731132
10631,8.011412
10632,7.860255
10633,6.523586
10634,7.037599
10635,6.5116673
10636,7.7410216
10637,9.775726
10638,6.742009
10639,8.324485
10640,6.3282485
10641,7.5590944
10642,9.159486
10643,6.4624424
10644,6.655714
10645,6.4239793
10646,6.765805
10647,9.18473
10648,7.6403723
10649,8.860688
10650,6.995149
10651,6.5316615
10652,6.253227
10653,6.46179
10654,6.477778
10655,8.572116
10656,6.873464
10657,8.458277
10658,8.510236
10659,8.292531
10660,6.759027
10661,6.778174
10662,9.15691
10663,7.3741307
10664,8.147498
10665,7.0131125
10666,7.9410615
10667,7.8537254
10668,6.8658676
10669,7.0348964
10670,6.4331856
10671,6.9819994
10672,6.7389526
10673,6.2115235
10674,8.497839
10675,7.0810165
10676,8.264333
10677,6.487619
10678,7.302121
10679,8.381537
10680,8.966022
10681,8.791645
10682,9.537051
10683,6.85368
10684,9.439033
10685,7.8375335
10686,9.673296
10687,9.753217
10688,6.155533
10689,6.680264
10690,8.001383
10691,7.8570404
10692,8.940033
10693,8.041778
10694,8.896255
10695,6.7398334
10696,8.267823
10697,6.8688703
10698,8.133172
10699,7.2468143
10700,6.911104
10701,8.126392
10702,6.387939
10703,7.82436
10704,8.511564
10705,6.3585753
10706,9.153565
10707,6.855432
10708,6.7792478
10709,9.21712
10710,7.661123
10711,7.7746954
10712,8.397309
10713,7.038295
10714,6.654783
10715,8.815356
10716,8.376275
10717,8.33378
10718,8.10878
10719,8.047067
10720,7.743337
10721,6.933419
10722,6.8711815
10723,8.390424
10724,8.6775675
10725,9.010068
10726,6.698291
10727,7.251499
10728,6.5163813
10729,8.381118
10730,6.2290087
10731,7.6161704
10732,7.324736
10733,6.639194
10734,8.485289
10735,7.4223967
10736,6.7388124
10737,7.4902005
10738,7.933104
10739,8.621281
10740,8.02225
10741,8.485125
10742,8.83615
10743,8.780403
10744,9.272264
10745,6.607588
10746,6.243457
10747,8.414209
10748,8.121171
10749,8.737913
10750,9.547887
10751,8.375313
10752,7.39931
10753,8.855369
10754,9.328
10755,6.728501
10756,7.4643254
10757,6.7286086
10758,9.418647
10759,7.934376
10760,7.10153
10761,8.617559
10762,6.9900956
10763,6.8620286
10764,9.66344
10765,6.676521
10766,8.054658
10767,9.706848
10768,6.4215245
10769,8.436694
10770,6.7978086
10771,7.254545
10772,6.1278577
10773,7.4131956
10774,9.449386
10775,6.3210535
10776,6.5089564
10777,6.255264
10778,6.496159
10779,6.748442
10780,7.0810604
10781,6.929222
10782,6.3093257
10783,8.807604
10784,8.20681
10785,8.256302
10786,8.490915
10787,6.3970723
10788,8.176916
10789,9.34961
10790,6.474174
10791,8.668553
10792,8.078549
10793,7.9257793
10794,6.2233367
10795,6.6196213
10796,7.827053
10797,6.730708
10798,9.331879
10799,8.15091
10800,7.163427
10801,7.356383
10802,6.8519726
10803,8.507719
10804,9.471939
10805,7.9599433
10806,7.4760666
10807,8.558467
10808,8.963412
10809,8.206211
10810,7.50006
10811,9.100221
10812,7.398633
10813,9.13795
10814,8.6313
10815,6.383589
10816,8.158838
10817,9.669988
10818,8.622609
10819,9.551339
10820,7.032143
10821,9.18696
10822,7.115785
10823,8.546034
10824,6.6132507
10825,9.272478
10826,8.098387
10827,9.267678
10828,7.4579563
10829,7.038131
10830,6.220849
10831,6.952259
10832,7.7146425
10833,8.596826
10834,7.987379
10835,7.45999
10836,7.0868206
10837,6.630905
10838,8.651899
10839,7.17796
10840,9.244898
10841,8.554062
10842,9.084839
10843,8.33689
10844,9.167794
10845,8.731613
10846,7.992435
10847,6.766604
10848,8.16973
10849,8.334357
10850,6.407962
10851,6.583064
10852,7.8018417
10853,6.227602
10854,6.725183
10855,7.3310065
10856,9.078313
10857,6.5904255
10858,7.601505
10859,7.14174
10860,9.598609
10861,9.674061
10862,7.292755
10863,9.001158
10864,8.491468
10865,8.63787
10866,6.7368937
10867,8.156683
10868,6.1550574
10869,7.4493685
10870,7.0622096
10871,9.091315
10872,8.018118
10873,9.528935
10874,8.379157
10875,9.143185
10876,8.47867
10877,7.316553
10878,8.635063
10879,7.087941
10880,6.8957496
10881,6.491634
10882,7.4727783
10883,8.474477
10884,6.3399506
10885,6.85954
10886,8.102597
10887,9.15123
10888,8.837601
10889,6.91656
10890,6.2461195
10891,8.74045
10892,7.204211
10893,8.722313
10894,7.138026
10895,6.270328
10896,9.729406
10897,6.87413
10898,7.3680253
10899,9.23688
10900,7.8540673
10901,9.353206
10902,8.341671
10903,6.454029
10904,8.558411
10905,7.339645
10906,9.567764
10907,8.960822
10908,9.1542
10909,7.1204586
10910,8.944976
10911,8.557732
10912,6.495689
10913,6.109563
10914,6.519871
10915,8.389235
10916,7.4237685
10917,8.63106
10918,6.5287147
10919,6.4766107
10920,7.0221677
10921,6.8994374
10922,6.9309893
10923,7.34654
10924,6.4700594
10925,7.535554
10926,7.274823
10927,8.427266
10928,8.769041
10929,6.8830414
10930,8.568268
10931,8.430733
10932,9.272016
10933,6.7467747
10934,7.0223866
10935,7.9332705
10936,8.488078
10937,9.593785
10938,6.741572
10939,7.8630643
10940,6.5348454
10941,8.162941
10942,7.97127
10943,8.102007
10944,8.377704
10945,6.742895
10946,6.2838864
10947,8.094802
10948,9.412855
10949,7.0144367
10950,6.943231
10951,7.377568
10952,8.222943
10953,7.9178133
10954,8.487386
10955,8.113513
10956,8.029221
10957,5.950071
10958,6.8251586
10959,8.886411
10960,8.2058525
10961,6.2369275
10962,8.374374
10963,6.243348
10964,5.8110127
10965,6.6442046
10966,7.1606903
10967,7.408991
10968,8.896119
10969,8.171501
10970,8.203327
10971,7.8123183
10972,8.978746
10973,6.5608864
10974,6.978862
10975,6.6221375
10976,6.752664
10977,7.665942
10978,8.242419
10979,9.040235
10980,8.608093
10981,8.449851
10982,6.005063
10983,6.969807
10984,9.867361
10985,7.7623205
10986,7.329357
10987,7.4812617
10988,9.02073
10989,8.257452
10990,8.631278
10991,7.002489
10992,8.22907
10993,6.2772155
10994,6.8541846
10995,6.5813456
10996,7.040073
10997,7.821214
10998,6.7659636
10999,8.774296
11000,8.9937
11001,8.81096
11002,7.8517876
11003,6.6697035
11004,8.795883
11005,8.469873
11006,7.4484286
11007,7.722912
11008,9.126802
11009,9.172693
11010,8.917539
11011,7.6446157
11012,8.389127
11013,7.4349356
11014,7.353991
11015,7.5348263
11016,8.230923
11017,8.183594
11018,7.74049
11019,8.499044
11020,8.445701
11021,6.4737654
11022,8.786539
11023,6.8330064
11024,8.426536
11025,7.05768
11026,8.382789
11027,8.584387
11028,6.7499323
11029,6.5532155
11030,7.891206
11031,8.781898
11032,6.436533
11033,7.283444
11034,8.80984
11035,8.363958
11036,8.331885
11037,8.277739
11038,8.379622
11039,7.97713
11040,8.283963
11041,7.0325146
11042,9.736176
11043,6.8915286
11044,6.2175665
11045,8.641245
11046,7.9050446
11047,8.24147
11048,7.991267
11049,6.2537513
11050,7.802532
11051,9.699169
11052,9.304629
11053,6.6997557
11054,7.057977
11055,8.957572
11056,7.2035303
11057,8.52938
11058,8.819298
11059,7.324144
11060,7.123527
11061,8.279268
11062,8.15856
11063,8.467053
11064,6.6874747
11065,7.7230854
11066,9.470379
11067,8.86946
11068,8.34737
11069,8.602357
11070,6.402954
11071,6.7636843
11072,8.236369
11073,7.808377
11074,6.902716
11075,8.859878
11076,8.492092
11077,8.433666
11078,7.052602
11079,7.576893
11080,6.4953413
11081,9.599972
11082,9.505628
11083,7.0934134
11084,6.605812
11085,8.207796
11086,8.09955
11087,9.089512
11088,9.341448
11089,6.477351
11090,8.99685
11091,6.387368
11092,7.925345
11093,7.7864604
11094,8.827827
11095,7.945257
11096,8.85137
11097,6.5286875
11098,6.795586
11099,6.649083
11100,9.430095
11101,8.433801
11102,9.427455
11103,6.6188164
11104,8.531574
11105,7.272392
11106,9.242668
11107,7.0396137
11108,7.8757653
11109,6.284872
11110,6.658796
11111,8.593929
11112,8.3302355
11113,6.9754224
11114,7.754451
11115,9.090309
11116,6.8338923
11117,7.525297
11118,6.8646407
11119,8.911147
11120,8.634733
11121,9.740621
11122,7.4467006
11123,6.3170824
11124,8.447717
11125,7.456116
11126,7.691569
11127,7.9093494
11128,8.117243
11129,6.6692696
11130,8.402356
11131,6.281614
11132,8.513775
11133,8.9917
11134,8.40596
11135,7.920855
11136,8.580066
11137,6.520023
11138,7.9988956
11139,8.240116
11140,8.036984
11141,7.655695
11142,9.717567
11143,7.8917685
11144,8.590392
11145,6.5522957
11146,9.564638
11147,7.7578435
11148,7.1879735
11149,8.718902
11150,8.65799
11151,6.5881915
11152,8.117928
11153,7.5327244
11154,8.188797
11155,7.0324917
11156,9.020522
11157,9.03383
11158,7.6529555
11159,7.2238183
11160,6.162304
11161,6.745959
11162,7.839143
11163,7.863485
11164,9.08413
11165,6.6313725
11166,9.497832
11167,6.9503956
11168,9.161299
11169,6.852323
11170,9.319026
11171,6.8438454
11172,7.476782
11173,8.686312
11174,6.7250347
11175,8.329181
11176,6.1627007
11177,7.2176337
11178,8.5680065
11179,6.223065
11180,8.425381
11181,8.650467
11182,7.101691
11183,8.46048
11184,7.1194315
11185,6.160881
11186,8.93888
11187,8.729432
11188,7.009206
11189,7.222775
11190,8.498269
11191,6.210567
11192,7.5248246
11193,6.605178
11194,8.4181185
11195,8.9761715
11196,6.65429
11197,5.97139
11198,7.139106
11199,6.426044
11200,8.090474
11201,6.2064557
11202,7.01759
11203,6.704042
11204,8.16633
11205,7.6225543
11206,8.578327
11207,8.615399
11208,6.8080487
11209,8.6444025
11210,6.622882
11211,9.751595
11212,8.519603
11213,8.315907
11214,9.135035
11215,7.862128
11216,6.743174
11217,8.489653
11218,6.791815
11219,9.558376
11220,8.023729
11221,8.5025625
11222,6.8784924
11223,6.4466524
11224,8.724762
11225,8.566193
11226,8.883537
11227,7.0368276
11228,8.598544
11229,8.229523
11230,7.488166
11231,7.2390847
11232,9.088581
11233,7.060398
11234,6.630254
11235,8.448356
11236,7.878949
11237,7.3342104
11238,9.290428
11239,8.52972
11240,6.1930575
11241,8.3447695
11242,8.424432
11243,8.718427
11244,6.6193905
11245,7.3023243
11246,8.246443
11247,8.961634
11248,7.2228446
11249,9.116797
11250,6.1972585
11251,9.135647
11252,9.697458
11253,8.725036
11254,6.0990815
11255,6.6773114
11256,9.309432
11257,6.376325
11258,6.9524384
11259,9.065802
11260,8.442294
11261,9.419201
11262,9.188708
11263,8.459148
11264,9.2711115
11265,7.6250744
11266,6.68367
11267,8.965066
11268,8.5506935
11269,7.4414907
11270,9.807511
11271,8.287425
11272,9.215604
11273,8.225027
11274,6.271637
11275,7.5674753
11276,6.543257
11277,8.3329115
11278,8.712049
11279,9.472389
11280,6.928506
11281,6.21108
11282,6.7375875
11283,6.7870436
11284,6.484431
11285,7.7904086
11286,8.830912
11287,7.1013985
11288,7.873924
11289,7.946422
11290,6.1891484
11291,7.765513
11292,7.8745465
11293,6.4397564
11294,7.206992
11295,9.337859
11296,9.199441
11297,6.071213
11298,7.6918173
11299,8.307808
11300,7.9041033
11301,7.6215587
11302,8.560616
11303,8.431505
11304,8.180717
11305,9.232084
11306,6.1896553
11307,9.574456
11308,8.496718
11309,6.012171
11310,7.542065
11311,6.549883
11312,6.8685174
11313,6.542137
11314,6.2167478
11315,6.561404
11316,8.631118
11317,7.5158253
11318,8.009648
11319,7.8299046
11320,6.193855
11321,6.8910184
11322,7.6845937
11323,8.647633
11324,9.001504
11325,6.9488673
11326,8.640409
11327,6.8515244
11328,6.3280125
11329,9.033702
11330,6.765075
11331,8.46988
11332,6.6073084
11333,8.98134
11334,6.7162952
11335,7.056621
11336,6.772928
11337,7.1338224
11338,7.399657
11339,8.594039
11340,9.089617
11341,6.7277446
11342,8.489976
11343,6.35713
11344,7.9451547
11345,8.133119
11346,7.907245
11347,7.8812485
11348,6.7818813
11349,8.337082
11350,8.362041
11351,8.725704
11352,8.348433
11353,7.959708
11354,6.254269
11355,7.5265627
11356,7.974316
11357,8.088274
11358,8.5342045
11359,8.167566
11360,9.147053
11361,6.7230806
11362,8.768431
11363,6.225978
11364,6.974997
11365,6.7666306
11366,7.1269755
11367,9.390114
11368,8.983196
11369,8.12658
11370,7.4065423
11371,9.441655
11372,8.401077
11373,7.702195
11374,9.546612
11375,6.5706067
11376,9.120391
11377,9.310798
11378,6.788956
11379,7.659372
11380,8.906295
11381,6.760473
11382,7.740145
11383,9.102589
11384,6.582993
11385,7.471786
11386,8.293275
11387,9.669888
11388,7.2159543
11389,7.297378
11390,7.7946515
11391,7.8753576
11392,8.088242
11393,7.056864
11394,8.405566
11395,6.6404786
11396,6.289996
11397,7.0588903
11398,7.6542854
11399,8.377797
11400,6.7532244
11401,9.393564
11402,8.210054
11403,6.905608
11404,6.05208
11405,7.7867413
11406,6.325789
11407,8.446628
11408,6.80201
11409,8.149897
11410,7.2190413
11411,8.473205
11412,8.991871
11413,7.101499
11414,8.299913
11415,7.1659284
11416,6.4978175
11417,8.635554
11418,8.321651
11419,8.65992
11420,7.62403
11421,6.2034707
11422,9.637253
11423,7.6364136
11424,6.838287
11425,9.395803
11426,9.241725
11427,8.756242
11428,7.8563046
11429,6.8868723
11430,6.073414
11431,8.565361
11432,9.577298
11433,8.397116
11434,8.557843
11435,8.398361
11436,6.790292
11437,6.1183476
11438,8.068283
11439,7.160401
11440,6.825127
11441,8.050761
11442,7.002917
11443,7.1962824
11444,6.68553
11445,7.5630703
11446,6.7903905
11447,6.6937375
11448,8.544106
11449,7.2239637
11450,7.8113317
11451,8.475437
11452,6.380531
11453,8.5026045
11454,8.39151
11455,6.3033857
11456,8.847291
11457,7.639048
11458,7.966621
11459,7.535411
11460,8.560359
11461,9.70071
11462,7.792193
11463,6.0672336
11464,7.9878416
11465,7.224657
11466,7.780405
11467,8.085756
11468,8.15466
11469,7.2234817
11470,8.943123
11471,7.3186364
11472,7.485079
11473,8.403344
11474,6.268453
11475,9.290205
11476,7.6074467
11477,7.956468
11478,7.739898
11479,6.4239116
11480,6.4229555
11481,6.716046
11482,9.021071
11483,7.242574
11484,6.892573
11485,6.9660115
11486,6.3845835
11487,9.548241
11488,8.712229
11489,9.328291
11490,9.054938
11491,8.577203
11492,8.518933
11493,9.565888
11494,8.24679
11495,8.094987
11496,8.495442
11497,7.046668
11498,9.297446
11499,6.727329
11500,7.766933
11501,8.106372
11502,8.920285
11503,8.379503
11504,9.616862
11505,6.684371
11506,6.330884
11507,6.8690577
11508,7.2323847
11509,6.9553223
11510,8.457136
11511,6.799221
11512,9.200351
11513,7.1564555
11514,6.3747582
11515,6.282153
11516,6.2598886
11517,8.588278
11518,6.7665854
11519,6.9478507
11520,7.7238503
11521,6.2444615
11522,8.214909
11523,7.932185
11524,6.5856924
11525,8.545709
11526,8.408533
11527,8.607055
11528,8.261705
11529,8.73402
11530,8.572571
11531,6.3503833
11532,8.965233
11533,8.119734
11534,6.2692695
11535,8.316322
11536,8.385066
11537,6.9668717
11538,8.190835
11539,6.8203306
11540,9.487162
11541,6.4395905
11542,8.702262
11543,7.416851
11544,8.118489
11545,7.687536
11546,6.355434
11547,8.573828
11548,8.54345
11549,6.659327
11550,8.540693
11551,6.5074863
11552,8.671368
11553,7.356515
11554,7.6694717
11555,7.604828
11556,6.4957743
11557,6.7726874
11558,6.8253756
11559,8.585225
11560,6.9517717
11561,9.350965
11562,8.703597
11563,7.042493
11564,7.0885553
11565,6.5264974
11566,6.936075
11567,6.0865593
11568,8.049348
11569,7.698227
11570,6.959747
11571,7.413307
11572,7.5927525
11573,7.4837294
11574,7.531278
11575,8.535131
11576,9.545621
11577,6.4857783
11578,8.1290455
11579,7.138371
11580,9.143425
11581,7.0906224
11582,8.054518
11583,8.026385
11584,8.577968
11585,7.371856
11586,8.351821
11587,6.505583
11588,7.0064473
11589,6.2132106
11590,7.7914867
11591,8.191439
11592,7.5109167
11593,7.3224754
11594,6.948869
11595,6.4497757
11596,6.7652287
11597,8.374421
11598,5.970235
11599,9.441142
11600,6.2733274
11601,9.512333
11602,8.485344
11603,8.078639
11604,7.7377462
11605,7.4361253
11606,7.287062
11607,6.6180916
11608,9.030091
11609,8.410387
11610,6.7041717
11611,8.358847
11612,6.287375
11613,6.595113
11614,9.39682
11615,8.650813
11616,9.397628
11617,8.638933
11618,7.7519603
11619,6.1571927
11620,9.600678
11621,6.741908
11622,7.5364714
11623,7.2371793
11624,9.756109
11625,7.665878
11626,7.629593
11627,7.9014864
11628,8.506502
11629,9.165996
11630,6.5610237
11631,7.9389973
11632,8.080281
11633,6.5502257
11634,7.0836954
11635,9.304563
11636,6.567278
11637,8.444297
11638,6.6930346
11639,7.2232027
11640,8.070309
11641,8.105918
11642,7.981531
11643,7.4829326
11644,9.492299
11645,8.865554
11646,6.612767
11647,6.657583
11648,6.515394
11649,6.7214284
11650,7.845283
11651,7.9053006
11652,6.400495
11653,6.400907
11654,9.682901
11655,8.622842
11656,7.613544
11657,6.641591
11658,8.511962
11659,8.853629
11660,6.56938
11661,7.894649
11662,7.555771
11663,8.848649
11664,8.151284
11665,6.5476
11666,6.740867
11667,8.42771
11668,8.165656
11669,6.5428963
11670,8.193561
11671,7.0429254
11672,6.2981415
11673,8.279254
11674,8.193074
11675,9.647531
11676,8.319952
11677,7.5366864
11678,6.670426
11679,6.763855
11680,7.407106
11681,8.4103365
11682,8.456402
11683,7.639913
11684,6.4358697
11685,8.96398
11686,6.709961
11687,8.169165
11688,8.7693815
11689,8.368125
11690,7.9728665
11691,6.9018807
11692,8.867365
11693,6.664421
11694,8.395117
11695,8.617701
11696,6.7725654
11697,6.9045677
11698,8.497881
11699,9.224154
11700,7.830864
11701,6.7166114
11702,7.396297
11703,7.2117004
11704,7.1551385
11705,6.958004
11706,7.913753
11707,6.6535764
11708,7.249469
11709,6.4942594
11710,7.404847
11711,7.054844
11712,6.7228093
11713,7.1327
11714,8.577978
11715,8.308551
11716,8.92433
11717,9.236336
11718,8.997523
11719,7.1808143
11720,7.80319
11721,6.8722477
11722,7.75074
11723,6.3408923
11724,9.6062765
11725,8.462277
11726,6.0052357
11727,9.663711
11728,6.9664483
11729,6.978716
11730,7.2104807
11731,8.069767
11732,6.803475
11733,6.603024
11734,9.653981
11735,7.0946684
11736,6.99057
11737,8.17242
11738,8.31493
11739,9.576658
11740,8.446883
11741,6.662895
11742,8.946818
11743,6.1536374
11744,7.983206
11745,9.306135
11746,9.250695
11747,6.7415724
11748,9.517527
11749,7.54069
11750,8.667033
11751,6.599216
11752,6.364896
11753,6.6204476
11754,7.019083
11755,7.6345887
11756,8.445117
11757,6.352368
11758,8.795758
11759,8.20414
11760,8.859599
11761,6.9986496
11762,8.514895
11763,6.23359
11764,8.28319
11765,6.7342453
11766,8.416015
11767,9.254983
11768,7.08522
11769,7.044231
11770,8.31835
11771,9.738724
11772,6.8166695
11773,6.795738
11774,9.230053
11775,7.301109
11776,6.980361
11777,9.587298
11778,9.478632
11779,7.432675
11780,8.293538
11781,6.403893
11782,8.593158
11783,6.744054
11784,9.702781
11785,8.841913
11786,6.4946156
11787,8.051318
11788,8.953626
11789,8.176629
11790,8.778086
11791,8.440092
11792,8.220791
11793,9.420899
11794,7.691124
11795,8.612821
11796,9.43997
11797,8.680025
11798,8.269781
11799,8.500368
11800,7.6174374
11801,7.6580186
11802,8.513122
11803,7.9678807
11804,7.314959
11805,9.224773
11806,9.722961
11807,7.0210485
11808,9.10831
11809,8.081088
11810,9.488168
11811,8.516703
11812,7.4456224
11813,7.5559115
11814,7.8504643
11815,7.04203
11816,9.072038
11817,8.778478
11818,7.626902
11819,8.724875
11820,7.5167265
11821,6.8791165
11822,9.230593
11823,8.013784
11824,6.298857
11825,8.030683
11826,9.177255
11827,7.082695
11828,8.98452
11829,8.610557
11830,7.060508
11831,6.799268
11832,8.082804
11833,6.7729726
11834,7.42776
11835,6.6188765
11836,7.5675545
11837,8.365749
11838,9.672227
11839,7.5519834
11840,8.923665
11841,8.106062
11842,6.427575
11843,9.673787
11844,7.2547483
11845,6.7617335
11846,8.558425
11847,6.3071623
11848,6.20852
11849,7.974107
11850,9.230207
11851,6.7817755
11852,8.505013
11853,7.6596556
11854,8.346511
11855,7.0509534
11856,8.248334
11857,9.083827
11858,7.860982
11859,9.59002
11860,7.045384
11861,6.8495073
11862,6.4901533
11863,6.566164
11864,8.054774
11865,7.3380704
11866,8.574394
11867,7.091354
11868,7.4202795
11869,6.414745
11870,8.6553
11871,7.101165
11872,7.564994
11873,6.6368833
11874,9.64663
11875,6.6162057
11876,7.08182
11877,7.483442
11878,7.5639434
11879,8.428046
11880,8.005405
11881,7.8396773
11882,6.432944
11883,8.172367
11884,6.5331526
11885,6.7896137
11886,7.3618073
11887,6.618295
11888,6.485416
11889,8.818464
11890,9.094341
11891,7.334655
11892,6.908923
11893,8.326268
11894,7.098821
11895,6.6704116
11896,7.4094095
11897,7.315301
11898,7.533576
11899,6.5074873
11900,9.767402
11901,7.536362
11902,9.064952
11903,7.6551404
11904,7.2732644
11905,9.480806
11906,9.472822
11907,7.0789747
11908,6.986868
11909,7.8625126
11910,8.484243
11911,6.741802
11912,8.442391
11913,8.543393
11914,8.196063
11915,6.640632
11916,7.9500465
11917,6.9634085
11918,7.147665
11919,9.613355
11920,7.7907147
11921,9.599342
11922,6.5597878
11923,8.8109665
11924,9.340535
11925,6.4615016
11926,7.389017
11927,8.933371
11928,7.6656156
11929,6.7092056
11930,6.286193
11931,6.4346194
11932,9.729288
11933,8.734584
11934,8.629431
11935,7.651578
11936,6.4229784
11937,9.093051
11938,9.5420885
11939,8.342377
11940,8.34216
11941,9.027858
11942,8.788505
11943,7.9456396
11944,7.4549775
11945,7.7614374
11946,8.749032
11947,7.974146
11948,6.6711464
11949,9.574822
11950,9.005584
11951,9.2064085
11952,6.854921
11953,7.017023
11954,7.199264
11955,6.7547607
11956,6.8926883
11957,9.695345
11958,6.222949
11959,8.793068
11960,9.153695
11961,7.1098967
11962,9.743338
11963,6.9677954
11964,6.721559
11965,9.0951605
11966,7.5182786
11967,6.9430804
11968,7.502823
11969,6.4943275
11970,7.9409676
11971,9.655591
11972,7.975002
11973,8.859056
11974,7.1001573
11975,8.486963
11976,8.280932
11977,9.343713
11978,7.5963516
11979,7.6999836
11980,6.6298337
11981,8.524553
11982,9.392255
11983,8.424092
11984,8.18067
11985,6.755703
11986,6.319842
11987,6.720123
11988,6.2703633
11989,6.8317003
11990,9.131498
11991,6.753273
11992,8.875713
11993,9.249695
11994,6.130832
11995,7.560472
11996,8.705249
11997,8.022264
11998,8.52906
11999,8.2607765
12000,8.127413
12001,9.080734
12002,8.417159
12003,6.7883344
12004,7.549281
12005,8.064774
12006,7.042107
12007,6.6801734
12008,9.650762
12009,8.326408
12010,8.853212
12011,9.082014
12012,8.5725975
12013,7.5393476
12014,8.188867
12015,6.51673
12016,7.284363
12017,8.31125
12018,6.6092043
12019,7.7732925
12020,6.7086926
12021,8.759616
12022,6.6476974
12023,6.3468275
12024,8.2084675
12025,6.529325
12026,6.771739
12027,6.6271954
12028,9.742469
12029,7.6990833
12030,7.167251
12031,7.568421
12032,6.2895937
12033,7.475019
12034,9.696968
12035,7.877963
12036,8.435364
12037,9.134174
12038,8.277513
12039,8.269462
12040,7.119039
12041,8.670023
12042,8.665487
12043,9.379377
12044,7.268894
12045,6.3748345
12046,9.082637
12047,8.63575
12048,8.733564
12049,6.5469904
12050,7.059274
12051,6.875555
12052,9.397276
12053,6.5352745
12054,8.071716
12055,8.60827
12056,8.692561
12057,8.218811
12058,7.765316
12059,9.416762
12060,8.43343
12061,7.973602
12062,6.3036876
12063,8.875119
12064,8.44476
12065,8.639777
12066,6.6019573
12067,7.4392915
12068,6.9903316
12069,6.1904907
12070,7.2041006
12071,8.327956
12072,7.6210356
12073,7.0924897
12074,6.5710597
